3,2;27,88;10,69;2117;2067;2103;2084;2049;7,9
13,2;28,48;10,62;2120;2068;2106;2082;2051;7,9
23,2;27,88;10,62;2121;2065;2105;2079;2049;7,9
33,2;28,18;10,62;2119;2068;2100;2083;2051;7,9
43,3;27,58;10,69;2119;2068;2104;2081;2050;7,8
53,3;28,18;10,69;2117;2064;2104;2080;2049;7,9
63,3;27,88;10,62;2118;2068;2104;2081;2050;7,9
73,3;27,88;10,69;2123;2064;2103;2082;2050;7,9
83,3;27,88;10,62;2123;2065;2106;2080;2054;7,9
93,3;27,58;10,56;2118;2068;2102;2078;2050;7,9
103,3;27,88;10,56;2119;2071;2105;2080;2051;7,9
113,3;27,88;10,62;2120;2067;2103;2080;2050;7,9
123,3;28,18;10,62;2118;2065;2107;2083;2051;7,9
133,3;27,88;10,62;2118;2069;2104;2080;2051;7,9
143,3;27,58;10,62;2120;2066;2105;2081;2049;7,9
153,3;28,18;10,62;2120;2071;2104;2082;2050;7,9
163,3;28,48;10,5;2120;2069;2103;2080;2052;7,9
173,3;28,18;10,62;2119;2064;2104;2082;2051;7,9
183,3;27,58;10,56;2119;2067;2100;2081;2051;7,9
193,3;27,88;10,56;2120;2068;2106;2082;2051;7,9
203,4;28,48;10,56;2121;2068;2104;2080;2050;7,9
213,4;28,18;10,62;2120;2066;2106;2082;2050;7,9
223,4;28,18;10,56;2122;2065;2106;2079;2051;7,9
233,4;28,18;10,5;2121;2067;2104;2080;2050;7,9
243,4;27,88;10,56;2120;2066;2107;2086;2050;7,9
253,4;28,18;10,5;2119;2064;2103;2080;2051;7,9
263,4;27,88;10,5;2120;2068;2104;2083;2052;7,9
273,4;27,58;10,5;2118;2066;2106;2079;2050;7,9
283,4;28,48;10,62;2117;2065;2102;2080;2051;7,9
293,4;27,88;10,5;2123;2065;2106;2081;2050;7,9
303,4;27,88;10,5;2120;2066;2104;2081;2050;7,8
313,4;27,58;10,56;2119;2064;2106;2081;2051;7,9
323,4;27,88;10,56;2119;2069;2104;2083;2051;7,9
333,4;27,88;10,56;2120;2067;2105;2082;2051;7,9
343,4;27,88;10,56;2117;2068;2107;2084;2051;7,9
353,4;27,58;10,44;2124;2069;2103;2077;2053;7,9
363,4;27,58;10,5;2121;2066;2106;2084;2050;7,9
373,5;27,88;10,56;2118;2066;2105;2080;2049;7,9
383,5;27,58;10,44;2117;2067;2105;2080;2051;7,8
393,5;27,27;10,5;2116;2066;2103;2081;2050;7,9
403,5;27,88;10,5;2120;2070;2104;2084;2050;7,9
413,5;27,58;10,5;2118;2067;2104;2084;2050;7,9
423,5;28,48;10,5;2120;2064;2107;2083;2051;7,9
433,5;28,18;10,5;2121;2064;2107;2080;2051;7,9
443,5;28,18;10,5;2120;2069;2104;2079;2050;7,9
453,5;28,18;10,56;2120;2066;2103;2081;2052;7,9
463,5;27,58;10,56;2120;2069;2107;2081;2052;7,9
473,5;27,27;10,5;2121;2066;2103;2084;2051;7,9
483,5;27,88;10,5;2120;2067;2106;2082;2051;7,9
493,5;27,88;10,5;2119;2068;2102;2081;2051;7,9
503,5;27,58;10,5;2121;2067;2103;2083;2050;7,9
513,5;27,88;10,44;2123;2068;2107;2084;2051;7,8
523,5;27,58;10,5;2119;2067;2104;2082;2050;7,9
533,6;26,97;10,56;2123;2068;2107;2080;2051;7,9
543,6;28,18;10,62;2122;2069;2103;2083;2051;7,9
553,6;27,88;10,5;2120;2068;2104;2081;2052;7,9
563,6;27,88;10,5;2121;2069;2106;2080;2050;7,9
573,6;27,88;10,5;2122;2066;2101;2080;2050;7,9
583,6;28,48;10,56;2118;2069;2105;2080;2050;7,9
593,6;28,18;10,5;2119;2064;2103;2081;2050;7,9
603,6;27,58;10,5;2119;2065;2106;2082;2052;7,9
613,6;27,58;10,56;2121;2066;2103;2080;2051;7,9
623,6;27,58;10,56;2120;2064;2104;2081;2051;7,8
633,6;27,88;10,62;2119;2068;2105;2080;2051;7,9
643,6;28,18;10,56;2121;2067;2107;2080;2050;7,9
653,6;27,88;10,62;2118;2064;2105;2083;2050;7,9
663,6;27,88;10,62;2121;2065;2104;2085;2051;7,9
673,6;27,88;10,56;2116;2067;2102;2084;2051;7,9
683,6;27,58;10,69;2117;2069;2104;2082;2052;7,8
693,6;27,88;10,62;2122;2070;2103;2080;2051;7,9
703,7;27,58;10,69;2118;2071;2106;2081;2050;7,9
713,7;27,88;10,69;2120;2065;2102;2081;2050;7,9
723,7;27,58;10,69;2116;2069;2102;2083;2050;7,9
733,7;27,58;10,69;2121;2068;2102;2082;2052;7,9
743,7;27,88;10,69;2118;2068;2105;2078;2049;7,9
753,7;28,18;10,75;2116;2068;2104;2082;2053;7,9
763,7;28,18;10,75;2120;2066;2105;2082;2051;7,9
773,7;27,88;10,75;2120;2069;2107;2080;2051;7,9
783,7;28,18;10,69;2120;2066;2103;2081;2051;7,9
793,7;27,58;10,81;2120;2066;2107;2082;2051;7,8
803,7;28,18;10,75;2125;2068;2106;2082;2051;7,9
813,7;28,18;10,81;2120;2066;2104;2080;2051;7,9
823,7;27,58;10,81;2116;2071;2104;2079;2049;7,8
833,7;27,58;10,88;2122;2067;2101;2083;2050;7,9
843,7;27,88;10,81;2118;2066;2104;2077;2051;7,9
853,7;27,88;10,81;2122;2069;2103;2082;2051;7,8
863,7;28,18;10,81;2118;2068;2102;2079;2050;7,8
873,8;27,58;10,88;2120;2068;2103;2083;2051;7,9
883,8;28,48;10,94;2117;2066;2102;2080;2051;7,9
893,8;27,58;10,88;2121;2066;2104;2083;2050;7,9
903,8;28,18;10,88;2116;2067;2104;2080;2052;7,9
913,8;27,88;10,88;2120;2068;2104;2083;2050;7,9
923,8;28,48;10,94;2121;2066;2102;2082;2050;7,9
933,8;27,88;10,94;2120;2067;2102;2079;2051;7,9
943,8;27,58;10,94;2120;2066;2104;2081;2050;7,9
953,8;28,48;10,94;2120;2067;2103;2082;2051;7,9
963,8;28,18;11;2125;2066;2104;2078;2050;7,9
973,8;28,48;10,94;2120;2068;2105;2081;2052;7,9
983,8;28,48;11;2122;2069;2108;2083;2051;7,9
993,8;27,88;11;2120;2067;2102;2082;2050;7,8
1003,8;27,88;11,06;2120;2066;2106;2080;2050;7,9
1013,8;28,18;11;2120;2066;2103;2084;2050;7,9
1023,8;28,18;11,06;2120;2069;2106;2082;2050;7,9
1033,9;27,58;11,06;2118;2066;2103;2082;2051;7,8
1043,9;28,18;11,12;2120;2067;2106;2084;2049;7,9
1053,9;28,18;11,19;2121;2070;2102;2087;2050;7,9
1063,9;28,48;11,19;2124;2067;2105;2080;2052;7,9
1073,9;28,18;11,19;2123;2065;2104;2083;2053;7,8
1083,9;28,18;11,12;2121;2068;2103;2083;2049;7,9
1093,9;28,48;11,25;2121;2068;2103;2082;2051;7,8
