-1768,798;27,78;18,50;805;821;1162;1123;2094;8,1
-1758,792;27,78;18,44;847;873;1159;1117;2093;8,1
-1748,786;28,10;18,56;866;904;1160;1121;2095;8,1
-1738,780;28,10;18,56;882;925;1156;1117;2093;8,1
-1728,774;28,41;18,50;888;938;1156;1120;2093;8,1
-1718,768;28,41;18,56;893;946;1156;1119;2093;8,1
-1708,762;28,10;18,56;897;953;1154;1121;2094;8,1
-1698,756;29,05;18,62;901;958;1156;1118;2093;8,1
-1688,750;28,41;18,56;903;963;1154;1122;2095;8,1
-1678,744;28,41;18,69;904;967;1158;1118;2094;8,1
-1668,738;29,05;18,69;906;970;1155;1121;2096;8,1
-1658,732;29,05;18,69;907;970;1158;1120;2094;8,1
-1648,726;28,73;18,69;906;974;1159;1120;2092;8,1
-1638,720;29,68;18,75;909;976;1153;1120;2094;8,1
-1628,714;29,05;18,69;912;976;1157;1118;2094;8,1
-1618,708;29,05;18,81;910;982;1156;1121;2094;8,1
-1608,702;29,37;18,88;912;982;1160;1119;2094;8,1
-1598,696;29,37;18,81;913;986;1158;1118;2093;8,1
-1588,690;29,68;18,81;914;989;1159;1121;2095;8,1
-1578,684;29,37;18,88;919;989;1157;1118;2093;8,1
-1568,678;29,37;18,88;917;991;1158;1124;2095;8,1
-1558,672;29,68;18,88;918;992;1161;1119;2094;8,1
-1548,666;29,05;18,81;920;995;1157;1119;2093;8,1
-1538,660;29,37;18,81;920;998;1156;1119;2095;8,1
-1518,648;29,37;18,94;922;1000;1155;1121;2094;8,1
-1508,642;29,68;18,88;924;1003;1155;1121;2094;8,1
-1498,636;30,32;18,88;923;1003;1155;1122;2095;8,1
-1488,630;30,32;18,94;924;1002;1158;1114;2094;8,1
-1478,624;29,68;18,88;926;1003;1157;1120;2095;8,1
-1468,618;30,00;19,00;925;1008;1160;1121;2094;8,1
-1458,612;30,00;19,00;928;1007;1156;1121;2093;8,1
-1448,606;30,00;19,00;927;1010;1156;1123;2093;8,1
-1438,600;30,00;19,00;929;1012;1157;1119;2094;8,1
-1428,594;29,68;19,00;928;1011;1158;1119;2094;8,1
-1418,588;30,00;18,94;931;1014;1160;1122;2094;8,1
-1408,582;30,00;19,06;932;1015;1157;1123;2094;8,1
-1398,576;30,00;19,06;932;1018;1153;1118;2093;8,1
-1388,570;30,32;19,00;933;1018;1158;1118;2093;8,1
-1378,564;30,32;19,06;934;1020;1156;1118;2092;8,1
-1368,558;30,32;19,06;934;1020;1157;1121;2095;8,1
-1358,552;30,63;19,06;936;1020;1160;1117;2094;8,1
-1348,546;30,95;19,00;930;1022;1158;1119;2094;8,1
-1338,540;30,00;19,06;934;1021;1156;1119;2094;8,1
-1328,534;30,32;19,00;936;1022;1155;1117;2094;8,1
-1318,528;30,63;19,00;938;1026;1156;1119;2094;8,1
-1308,522;30,00;19,06;936;1025;1156;1119;2093;8,1
-1298,516;30,00;19,06;938;1025;1157;1118;2094;8,1
-1288,510;30,32;19,06;938;1028;1155;1119;2094;8,1
-1278,504;30,63;19,00;938;1028;1157;1118;2093;8,1
-1268,498;30,32;19,06;939;1030;1154;1122;2094;8,1
-1258,492;30,32;19,06;941;1030;1154;1122;2094;8,1
-1248,486;30,63;19,06;940;1032;1157;1116;2094;8,1
-1238,480;30,95;19,12;941;1031;1156;1121;2094;8,1
-1228,474;30,63;19,12;941;1032;1158;1121;2092;8,1
-1218,468;30,32;19,12;941;1033;1154;1120;2093;8,1
-1208,462;30,63;19,12;942;1034;1158;1120;2094;8,1
-1198,456;30,63;19,12;943;1033;1156;1121;2094;8,1
-1188,450;30,32;19,12;944;1035;1158;1122;2093;8,1
-1178,444;30,95;19,12;944;1035;1159;1118;2093;8,1
-1168,438;30,63;19,19;944;1037;1159;1123;2095;8,1
-1158,432;30,32;19,12;946;1032;1157;1126;2093;8,1
-1148,426;30,95;19,19;943;1038;1155;1116;2095;8,1
-1138,420;30,95;19,06;944;1039;1159;1116;2093;8,1
-1128,414;30,63;19,06;945;1038;1158;1114;2094;8,1
-1118,408;30,63;19,12;946;1037;1160;1119;2093;8,1
-1108,402;30,95;19,12;944;1041;1156;1122;2093;8,1
-1098,396;30,32;19,19;945;1041;1159;1118;2094;8,1
-1088,390;31,27;19,12;947;1041;1158;1122;2093;8,1
-1078,384;30,95;19,12;947;1042;1156;1123;2093;8,1
-1068,378;30,63;19,12;946;1042;1158;1123;2095;8,1
-1058,372;30,95;19,12;948;1043;1156;1117;2093;8,1
-1048,366;30,95;19,12;949;1042;1152;1121;2093;8,1
-1038,360;30,63;19,12;946;1043;1154;1119;2094;8,1
-1028,354;30,95;19,19;950;1044;1157;1121;2093;8,1
-1018,348;31,27;19,06;948;1045;1158;1120;2095;8,1
-1008,342;30,95;19,12;949;1042;1156;1122;2095;8,1
-998,336;30,32;19,19;953;1044;1155;1120;2094;8,1
-988,330;30,95;19,12;950;1044;1158;1119;2093;8,1
-978,324;30,63;19,19;950;1043;1158;1117;2093;8,1
-968,318;30,95;19,19;951;1046;1159;1119;2094;8,1
-958,312;30,95;19,12;951;1046;1157;1121;2094;8,1
-948,306;30,95;19,12;952;1047;1158;1122;2094;8,1
-938,300;31,27;19,19;951;1049;1157;1121;2093;8,1
-928,294;30,95;19,12;953;1048;1160;1119;2094;8,1
-918,288;30,63;19,12;952;1050;1158;1121;2094;8,1
-908,282;30,63;19,19;949;1050;1158;1118;2093;8,1
-898,276;31,27;19,12;953;1050;1154;1119;2095;8,1
-888,270;31,59;19,12;952;1051;1157;1119;2095;8,1
-878,264;31,27;19,19;951;1050;1158;1120;2092;8,1
-868,258;30,95;19,19;951;1048;1156;1118;2094;8,1
-858,252;30,95;19,19;953;1053;1156;1117;2093;8,1
-848,246;30,95;19,19;953;1048;1157;1122;2094;8,1
-838,240;30,63;19,12;955;1050;1160;1118;2094;8,1
-828,234;31,27;19,19;957;1050;1154;1120;2093;8,1
-818,228;31,27;19,19;954;1052;1158;1121;2093;8,1
-808,222;30,95;19,12;953;1052;1157;1115;2093;8,1
-798,216;30,63;19,12;955;1054;1158;1117;2094;8,1
-788,210;30,95;19,12;954;1052;1153;1120;2093;8,1
-778,204;31,27;19,19;953;1054;1159;1119;2095;8,1
-768,198;31,27;19,12;956;1054;1154;1116;2094;8,1
-758,192;31,27;19,12;955;1056;1159;1124;2094;8,1
-748,186;30,95;19,19;956;1057;1156;1122;2096;8,1
-738,180;30,95;19,12;954;1056;1153;1117;2093;8,1
-728,174;31,27;19,19;954;1054;1156;1121;2094;8,1
-718,168;30,95;19,12;955;1057;1154;1117;2093;8,1
-708,162;31,27;19,12;957;1056;1156;1118;2094;8,1
-698,156;30,63;19,19;955;1056;1157;1118;2093;8,1
-688,150;31,27;19,12;956;1056;1155;1121;2095;8,1
-678,144;31,27;19,12;959;1057;1157;1124;2095;8,1
-668,138;30,63;19,12;954;1056;1156;1117;2094;8,1
-658,132;31,27;19,12;957;1057;1154;1116;2093;8,1
-648,126;31,27;19,19;955;1058;1156;1118;2093;8,1
-638,120;31,27;19,19;954;1058;1156;1122;2094;8,1
-628,114;30,95;19,19;956;1058;1158;1123;2094;8,1
-618,108;31,27;19,12;956;1057;1154;1120;2094;8,1
-608,102;30,95;19,12;956;1059;1157;1117;2094;8,1
-598,096;31,27;19,19;958;1059;1159;1121;2094;8,1
-588,090;30,95;19,12;957;1061;1155;1115;2092;8,1
-578,084;31,27;19,19;958;1059;1159;1120;2094;8,1
-568,078;31,59;19,12;957;1058;1154;1118;2093;8,1
-558,072;31,27;19,19;956;1059;1156;1120;2093;8,1
-548,066;31,90;19,19;958;1060;1157;1120;2095;8,1
-538,060;31,27;19,19;959;1061;1157;1119;2094;8,1
-528,054;30,95;19,19;957;1062;1158;1121;2093;8,1
-518,048;31,27;19,19;958;1062;1160;1121;2092;8,1
-508,042;31,27;19,12;958;1060;1158;1120;2092;8,1
-498,036;31,59;19,19;956;1062;1156;1115;2094;8,1
-478,024;31,27;19,12;959;1063;1158;1122;2093;8,1
-468,018;31,59;19,12;960;1063;1157;1119;2094;8,1
-458,012;31,59;19,19;959;1063;1156;1121;2093;8,1
-448,006;31,59;19,12;961;1062;1154;1119;2093;8,1
-438,000;30,95;19,19;960;1062;1155;1120;2093;8,1
-427,994;31,27;19,19;962;1064;1160;1120;2093;8,1
-417,988;31,27;19,25;958;1063;1157;1120;2093;8,1
-407,982;31,59;19,19;959;1064;1157;1119;2094;8,1
-387,970;31,27;19,12;962;1062;1154;1120;2093;8,1
-377,964;31,59;19,19;964;1063;1157;1121;2094;8,1
-347,946;31,27;19,19;961;1065;1157;1118;2093;8,1
-327,934;30,95;19,06;960;1065;1156;1120;2096;8,1
-317,928;31,59;19,12;959;1063;1159;1120;2093;8,1
-297,916;31,59;19,12;962;1064;1156;1124;2094;8,0
-287,910;30,95;19,06;962;1064;1160;1123;2094;8,1
-267,898;31,59;19,06;961;1066;1154;1122;2093;8,0
-257,892;31,27;19,06;959;1067;1154;1123;2094;8,1
-247,886;31,27;19,06;959;1065;1154;1120;2094;8,1
-237,880;30,95;19,00;962;1066;1158;1115;2091;8,1
-227,874;31,59;19,12;964;1066;1156;1119;2092;8,0
-217,868;31,59;19,06;962;1066;1159;1120;2094;8,1
-207,862;31,59;19,06;960;1067;1157;1119;2094;8,1
-187,850;31,59;19,06;960;1065;1157;1122;2094;8,0
-177,844;31,59;19,06;962;1063;1156;1118;2093;8,0
-167,838;31,27;19,12;959;1063;1158;1121;2093;8,1
-157,832;31,27;19,12;959;1065;1158;1122;2094;8,1
-137,820;31,27;19,06;958;1065;1158;1119;2093;8,0
-127,814;31,27;19,06;962;1066;1154;1115;2094;8,0
-117,808;31,90;19,06;961;1066;1157;1120;2093;8,0
-87,790;30,63;19,06;959;1065;1157;1122;2094;8,0
-77,784;31,59;19,00;956;1064;1158;1122;2095;8,0
-67,778;31,27;19,06;960;1064;1159;1117;2093;8,0
-57,772;31,59;19,00;961;1064;1156;1124;2094;8,1
-47,766;31,59;18,94;957;1066;1155;1120;2095;8,0
-37,760;31,90;19,00;961;1065;1152;1122;2094;8,0
-27,754;31,27;19,00;963;1066;1159;1117;2094;8,1
-7,742;31,27;19,00;961;1065;1156;1119;2094;8,0
2,263;31,27;19,00;961;1064;1154;1123;2092;8,0
32,278;31,27;19,00;963;1065;1158;1121;2094;8,0
42,283;31,27;19,00;962;1065;1156;1119;2092;8,0
52,288;31,59;19,00;964;1064;1152;1120;2095;8,0
62,293;30,95;18,94;959;1062;1155;1116;2093;8,0
82,303;31,27;19,00;961;1063;1160;1121;2094;8,0
