5,2;29,09;11,56;3642;3369;3485;3343;2053;7,4
15,2;28,48;11,62;3637;3364;3486;3340;2053;7,4
25,2;28,18;11,5;3639;3367;3487;3342;2053;7,4
35,2;28,18;11,56;3636;3368;3489;3342;2053;7,4
45,2;28,79;11,56;3635;3365;3487;3340;2053;7,4
55,2;28,79;11,5;3635;3365;3484;3340;2053;7,4
65,2;28,79;11,5;3634;3366;3490;3340;2053;7,4
75,2;29,09;11,56;3635;3367;3491;3342;2053;7,4
85,2;28,48;11,69;3638;3365;3487;3341;2053;7,4
95,2;29,09;11,56;3634;3367;3488;3342;2054;7,4
105,2;28,79;11,62;3637;3369;3488;3341;2054;7,4
115,2;29,09;11,56;3636;3366;3483;3344;2053;7,4
125,2;28,48;11,56;3637;3367;3483;3343;2053;7,4
135,2;28,79;11,62;3639;3370;3489;3341;2052;7,4
145,2;28,79;11,5;3637;3368;3488;3343;2053;7,4
155,2;28,48;11,56;3637;3371;3484;3342;2053;7,4
165,2;28,79;11,56;3638;3366;3487;3344;2055;7,4
175,3;28,79;11,56;3638;3366;3489;3342;2054;7,4
185,3;28,48;11,56;3640;3369;3486;3341;2053;7,4
195,3;29,09;11,56;3633;3366;3486;3342;2054;7,4
205,3;28,79;11,56;3637;3367;3488;3342;2054;7,4
215,3;28,48;11,62;3637;3366;3488;3338;2053;7,4
225,3;29,09;11,62;3638;3365;3485;3340;2054;7,4
235,3;28,79;11,56;3637;3368;3488;3340;2055;7,4
245,3;29,09;11,62;3633;3368;3486;3340;2055;7,4
255,3;28,79;11,62;3635;3366;3485;3344;2054;7,4
265,3;29,09;11,62;3637;3366;3485;3343;2054;7,4
275,3;28,48;11,62;3634;3366;3485;3342;2054;7,4
285,3;29,09;11,62;3635;3371;3486;3344;2055;7,4
295,3;28,79;11,69;3637;3369;3486;3342;2055;7,4
305,3;28,79;11,69;3640;3367;3488;3341;2054;7,4
315,3;28,48;11,69;3634;3370;3487;3341;2054;7,4
325,3;29,39;11,69;3635;3369;3483;3343;2054;7,4
335,4;29,09;11,69;3637;3366;3487;3342;2053;7,4
345,4;29,09;11,69;3640;3366;3487;3343;2054;7,4
355,4;28,79;11,69;3636;3367;3483;3342;2053;7,4
365,4;28,79;11,62;3635;3364;3486;3340;2054;7,4
375,4;28,48;11,62;3639;3365;3489;3344;2053;7,4
385,4;29,7;11,69;3635;3368;3485;3341;2054;7,4
