4,1;28,48;11,5;3246;3308;3610;3637;2051;7,4
14,1;28,79;11,56;3242;3308;3610;3640;2049;7,4
24,1;28,48;11,5;3244;3306;3612;3638;2051;7,3
34,1;28,79;11,5;3244;3311;3610;3638;2050;7,3
44,1;28,48;11,44;3244;3310;3607;3640;2049;7,3
54,1;28,18;11,56;3247;3314;3608;3640;2050;7,3
64,1;28,79;11,56;3243;3315;3611;3640;2052;7,3
74,1;28,18;11,5;3246;3310;3611;3640;2049;7,3
84,1;28,48;11,5;3247;3310;3609;3638;2051;7,3
94,1;28,18;11,56;3242;3312;3611;3639;2049;7,3
104,1;28,18;11,56;3245;3310;3608;3641;2049;7,3
114,1;28,48;11,5;3244;3305;3606;3636;2050;7,3
124,1;28,79;11,56;3243;3310;3608;3640;2049;7,3
134,2;28,18;11,62;3247;3312;3607;3641;2050;7,3
144,2;27,88;11,56;3244;3308;3609;3638;2049;7,3
154,2;28,48;11,56;3243;3310;3610;3641;2049;7,3
164,2;28,48;11,62;3244;3302;3609;3641;2049;7,3
174,2;28,48;11,62;3244;3312;3609;3639;2049;7,4
184,2;28,18;11,62;3245;3308;3615;3638;2050;7,3
194,2;28,48;11,62;3244;3312;3608;3637;2051;7,3
204,2;28,48;11,62;3247;3306;3609;3640;2050;7,4
214,2;28,48;11,62;3247;3310;3608;3639;2049;7,3
224,2;28,48;11,62;3245;3312;3609;3640;2050;7,4
234,2;28,79;11,62;3250;3305;3612;3637;2047;7,3
244,2;28,48;11,69;3242;3306;3608;3638;2050;7,4
254,2;28,48;11,75;3248;3309;3609;3641;2050;7,3
264,2;28,48;11,75;3246;3308;3611;3641;2048;7,3
274,2;28,48;11,69;3242;3309;3611;3637;2050;7,3
284,2;28,79;11,75;3246;3307;3611;3640;2051;7,4
294,2;28,79;11,75;3246;3310;3608;3637;2050;7,3
304,3;29,09;11,81;3248;3308;3610;3634;2049;7,3
314,3;28,79;11,81;3244;3312;3610;3638;2049;7,4
324,3;28,79;11,81;3242;3309;3614;3639;2051;7,3
334,3;28,79;11,75;3244;3307;3610;3636;2048;7,3
344,3;28,79;11,81;3245;3306;3612;3636;2050;7,4
354,3;29,39;11,88;3245;3303;3611;3637;2051;7,3
364,3;28,48;11,88;3243;3306;3608;3636;2049;7,3
374,3;29,09;11,94;3243;3310;3608;3636;2050;7,3
384,3;28,18;11,88;3241;3311;3608;3640;2049;7,3
394,3;28,48;11,88;3244;3307;3609;3637;2050;7,3
404,3;28,79;11,94;3245;3307;3610;3641;2049;7,3
414,3;29,09;11,88;3245;3309;3609;3642;2049;7,3
424,3;28,48;11,94;3243;3308;3607;3638;2049;7,3
434,3;28,79;12;3244;3309;3608;3637;2050;7,3
444,3;28,48;12;3243;3310;3608;3635;2051;7,3
454,3;28,48;11,94;3243;3311;3610;3638;2050;7,3
