0;28,48;11,25;610;805;799;917;2047;7,7
10;28,18;11,25;608;805;799;913;2048;7,7
20;28,18;11,19;612;803;801;919;2046;7,7
30;27,88;11,25;609;804;796;921;2047;7,7
40;28,79;11,31;610;806;797;918;2047;7,7
50;28,48;11,19;614;804;802;916;2050;7,7
60;28,79;11,25;609;804;796;921;2049;7,7
70;28,79;11,25;611;803;798;917;2047;7,7
80;28,48;11,31;611;803;796;921;2049;7,7
90;28,79;11,25;612;803;798;917;2049;7,7
100;28,48;11,19;609;806;797;920;2047;7,7
110;28,48;11,25;611;807;797;917;2049;7,7
120;28,48;11,12;611;801;800;915;2047;7,7
130;28,18;11,31;613;804;794;922;2049;7,7
140;28,79;11,31;609;804;800;915;2050;7,7
150;28,48;11,25;607;807;797;918;2049;7,7
160,1;28,79;11,25;611;805;798;917;2048;7,7
170,1;28,18;11,25;607;803;797;919;2048;7,7
180,1;28,18;11,25;611;804;797;916;2049;7,7
190,1;28,48;11,19;610;804;800;915;2048;7,7
200,1;28,48;11,25;614;804;796;919;2047;7,7
210,1;27,88;11,25;611;806;802;919;2051;7,7
220,1;28,18;11,19;615;803;799;916;2048;7,7
230,1;28,48;11,25;612;802;797;915;2047;7,7
240,1;28,48;11,31;611;807;798;916;2049;7,7
250,1;28,48;11,25;609;806;798;919;2049;7,7
260,1;28,79;11,19;610;804;801;916;2049;7,7
270,1;28,48;11,19;614;805;799;916;2049;7,7
280,1;27,88;11,31;615;805;801;918;2047;7,7
290,1;28,79;11,19;611;805;797;917;2049;7,7
300,1;28,18;11,19;614;803;795;918;2048;7,7
310,1;27,88;11,25;609;800;802;916;2049;7,7
320,1;28,18;11,25;613;805;797;917;2048;7,7
330,1;28,18;11,25;613;802;798;917;2047;7,7
340,1;28,48;11,25;611;804;798;919;2047;7,7
350,1;28,18;11,19;610;805;799;915;2047;7,7
360,2;28,48;11,19;609;804;797;918;2047;7,7
370,2;28,48;11,19;606;806;799;915;2049;7,7
380,2;28,18;11,25;613;804;800;919;2047;7,7
390,2;27,88;11,19;611;805;798;919;2049;7,7
400,2;28,18;11,25;615;803;797;918;2047;7,7
410,2;28,18;11,19;611;802;799;916;2049;7,7
420,2;28,79;11,25;609;804;798;919;2047;7,7
430,2;28,48;11,19;612;804;796;917;2047;7,7
440,2;27,88;11,25;610;804;798;920;2049;7,7
450,2;28,48;11,19;610;803;799;918;2048;7,7
460,2;27,88;11,19;611;803;795;917;2048;7,7
470,2;28,18;11,25;611;804;799;919;2047;7,7
480,2;28,48;11,31;609;805;799;917;2048;7,7
490,2;28,18;11,19;613;808;803;918;2049;7,7
500,2;28,18;11,25;610;804;799;918;2048;7,7
510,2;28,48;11,25;614;804;800;920;2047;7,7
520,2;28,18;11,25;614;803;797;918;2048;7,7
530,2;27,88;11,25;611;805;800;917;2050;7,7
540,2;28,18;11,19;610;806;800;913;2048;7,7
550,2;28,48;11,31;609;807;797;919;2048;7,7
560,3;28,48;11,25;612;807;799;920;2048;7,7
570,3;28,18;11,19;613;807;796;916;2047;7,7
580,3;28,18;11,25;612;805;798;916;2049;7,7
590,3;28,79;11,25;609;805;800;919;2047;7,7
600,3;27,88;11,25;610;803;796;920;2048;7,7
610,3;28,79;11,25;608;807;797;914;2047;7,7
620,3;28,18;11,25;610;804;797;919;2047;7,7
630,3;28,18;11,25;609;803;798;919;2048;7,7
640,3;28,48;11,19;611;805;796;917;2047;7,7
650,3;28,48;11,25;610;802;800;918;2048;7,7
660,3;28,48;11,31;612;805;798;916;2050;7,7
670,3;28,18;11,31;611;803;797;920;2048;7,7
680,3;28,18;11,31;608;804;798;918;2047;7,7
690,3;28,48;11,38;611;807;798;917;2050;7,7
700,3;28,79;11,25;610;803;799;914;2047;7,7
710,3;27,58;11,31;608;802;801;917;2048;7,7
720,3;27,88;11,31;612;805;801;920;2047;7,7
730,3;28,48;11,31;610;801;800;921;2047;7,7
740,3;28,18;11,25;613;800;801;916;2048;7,7
750,3;28,18;11,31;611;803;796;920;2047;7,7
760,4;28,48;11,38;610;804;801;918;2047;7,6
770,4;29,09;11,31;611;801;800;916;2047;7,7
780,4;28,48;11,38;611;804;795;918;2049;7,7
790,4;28,48;11,38;611;804;797;921;2049;7,7
800,4;28,79;11,38;610;802;798;919;2048;7,7
810,4;29,09;11,38;608;806;799;917;2047;7,7
820,4;28,79;11,38;610;806;801;919;2047;7,7
830,4;28,48;11,44;611;805;799;918;2050;7,6
840,4;28,48;11,44;612;804;799;916;2049;7,7
850,4;27,88;11,44;614;806;801;915;2049;7,7
860,4;28,48;11,44;611;805;797;915;2048;7,7
870,4;28,79;11,44;613;802;802;917;2048;7,7
880,4;28,18;11,44;610;803;800;915;2048;7,7
890,4;28,79;11,5;614;804;800;914;2048;7,6
900,4;28,79;11,44;612;806;798;914;2047;7,7
910,4;28,18;11,44;613;801;799;920;2047;7,7
920,4;28,79;11,5;609;805;801;920;2047;7,7
930,4;28,48;11,5;608;807;799;920;2047;7,7
940,4;28,48;11,44;610;807;801;918;2049;7,7
950,4;28,48;11,5;610;805;799;919;2047;7,7
960,5;28,18;11,5;613;806;797;919;2049;7,7
970,5;28,79;11,56;612;804;799;918;2048;7,7
980,5;28,79;11,5;608;804;798;916;2048;7,7
990,5;28,79;11,56;611;804;800;919;2049;7,7
1000,5;28,48;11,56;609;806;795;919;2047;7,7
1010,5;28,79;11,62;613;804;800;918;2049;7,7
1020,5;28,79;11,56;608;802;797;918;2049;7,7
