41,201;24,29;16,62;773;758;1255;1227;2034;8,1
51,206;23,97;16,69;796;792;1253;1228;2034;8,1
61,211;24,92;16,75;810;814;1257;1224;2031;8,1
71,216;25,24;16,88;825;830;1257;1224;2033;8,1
81,221;24,92;16,81;827;843;1255;1225;2034;8,1
91,226;25,24;17,00;834;850;1252;1224;2032;8,1
101,231;25,56;16,88;836;856;1253;1226;2034;8,1
111,236;25,24;16,94;843;866;1250;1223;2034;8,1
121,241;25,56;16,94;843;870;1252;1223;2032;8,1
131,246;25,87;16,88;845;874;1254;1222;2034;8,1
141,251;26,19;17,00;848;879;1254;1224;2034;8,1
151,256;26,19;17,00;853;882;1255;1226;2033;8,1
161,261;26,51;17,06;855;885;1257;1221;2033;8,1
171,266;26,19;17,06;856;888;1253;1223;2034;8,1
181,271;26,51;17,00;855;894;1256;1220;2034;8,1
191,276;26,51;17,12;861;898;1261;1226;2034;8,1
201,281;26,83;17,12;860;897;1256;1225;2034;8,1
211,286;26,83;17,06;859;900;1254;1223;2034;8,1
221,291;26,83;17,19;862;900;1252;1228;2035;8,1
231,296;26,51;17,12;865;902;1252;1224;2034;8,1
241,301;27,14;17,12;866;908;1253;1226;2034;8,1
251,306;26,83;17,12;866;907;1256;1227;2033;8,1
261,311;27,14;17,19;865;910;1253;1226;2034;8,1
271,316;27,14;17,19;866;916;1252;1225;2033;8,1
281,321;26,83;17,25;870;916;1257;1225;2034;8,1
291,326;27,46;17,31;872;919;1251;1226;2034;8,1
301,331;27,46;17,25;872;920;1252;1229;2034;8,1
311,336;26,83;17,25;874;922;1250;1230;2035;8,1
321,341;27,46;17,31;874;924;1254;1226;2033;8,1
331,346;27,14;17,31;873;925;1257;1230;2035;8,1
341,351;27,46;17,25;876;928;1249;1222;2033;8,1
351,356;27,14;17,31;880;930;1255;1226;2031;8,1
361,361;27,46;17,38;879;932;1255;1229;2035;8,1
371,366;27,46;17,38;876;934;1253;1224;2033;8,1
381,371;27,78;17,31;879;937;1254;1223;2033;8,1
391,376;28,10;17,38;884;938;1255;1225;2035;8,1
401,381;27,78;17,38;880;940;1253;1228;2034;8,1
411,386;27,78;17,38;882;940;1256;1222;2033;8,1
421,391;28,10;17,44;883;943;1253;1228;2033;8,1
431,396;27,46;17,44;886;945;1250;1225;2033;8,1
441,401;27,78;17,38;884;944;1255;1226;2034;8,1
451,406;28,10;17,50;885;946;1253;1226;2033;8,1
461,411;27,46;17,44;887;948;1254;1224;2033;8,1
471,416;27,78;17,44;887;950;1254;1225;2035;8,1
481,421;28,10;17,44;891;948;1257;1223;2033;8,1
491,426;28,41;17,44;889;951;1252;1227;2034;8,1
501,431;28,41;17,38;890;953;1257;1223;2033;8,1
511,436;28,10;17,44;890;954;1254;1229;2033;8,1
521,441;28,41;17,38;890;956;1254;1225;2034;8,1
531,446;28,41;17,44;891;956;1254;1226;2033;8,1
541,451;28,10;17,44;892;957;1251;1225;2034;8,1
551,456;28,10;17,44;895;957;1254;1223;2035;8,1
561,461;28,73;17,50;894;957;1252;1225;2033;8,1
571,466;28,10;17,44;894;960;1251;1224;2034;8,1
581,471;27,78;17,44;894;961;1255;1225;2034;8,1
591,476;28,41;17,50;896;962;1258;1224;2033;8,1
601,481;28,41;17,44;896;964;1251;1231;2034;8,1
611,486;28,73;17,44;895;960;1255;1222;2034;8,1
621,491;29,05;17,56;894;964;1254;1224;2033;8,1
631,496;29,05;17,56;894;965;1252;1224;2034;8,1
641,501;28,41;17,50;897;967;1253;1225;2034;8,1
651,506;28,73;17,50;898;968;1254;1221;2034;8,1
661,511;29,05;17,50;898;967;1253;1224;2035;8,1
671,516;28,73;17,56;896;970;1256;1220;2033;8,1
681,521;29,05;17,50;893;971;1255;1227;2034;8,1
691,526;28,73;17,56;900;973;1256;1224;2034;8,1
701,531;28,41;17,56;899;971;1253;1227;2031;8,1
711,536;28,73;17,56;898;974;1257;1226;2034;8,1
721,541;29,05;17,44;895;975;1252;1228;2034;8,1
731,546;28,73;17,56;897;975;1254;1222;2033;8,1
741,551;29,05;17,62;901;974;1254;1223;2034;8,1
751,556;29,05;17,56;902;974;1252;1224;2034;8,1
761,561;28,73;17,56;901;976;1256;1220;2035;8,1
771,566;28,73;17,56;904;976;1254;1225;2033;8,1
781,571;28,73;17,56;902;978;1254;1231;2033;8,1
791,576;29,05;17,62;902;976;1256;1228;2034;8,1
801,581;29,37;17,56;906;979;1256;1222;2034;8,1
