121,253;36,03;27,25;1734;2314;2080;2098;2052;8,1
131,259;36,03;27,25;1735;2312;2078;2098;2052;8,1
141,265;36,35;27,31;1736;2311;2080;2099;2051;8,1
151,271;36,35;27,31;1738;2312;2080;2096;2051;8,1
161,277;36,35;27,31;1737;2315;2077;2097;2052;8,1
171,283;36,35;27,38;1737;2313;2080;2096;2051;8,1
181,289;36,67;27,31;1738;2312;2080;2097;2051;8,1
191,295;36,35;27,44;1734;2316;2082;2101;2051;8,1
201,301;36,67;27,38;1735;2315;2080;2099;2050;8,1
211,307;36,98;27,50;1736;2314;2078;2098;2052;8,1
221,313;36,67;27,44;1739;2314;2080;2100;2051;8,1
231,319;37,30;27,44;1739;2313;2078;2099;2052;8,1
241,325;37,30;27,50;1739;2310;2079;2096;2052;8,1
251,331;37,62;27,56;1738;2311;2081;2096;2050;8,1
261,337;37,30;27,50;1737;2311;2080;2098;2052;8,1
271,343;37,62;27,56;1737;2313;2081;2099;2052;8,1
281,349;36,98;27,56;1737;2314;2079;2098;2052;8,1
291,355;37,30;27,62;1730;2309;2075;2098;2051;8,1
301,361;37,30;27,62;1737;2312;2081;2098;2052;8,1
311,367;37,62;27,62;1735;2312;2078;2096;2051;8,1
321,373;37,62;27,69;1735;2313;2079;2098;2052;8,1
331,379;37,30;27,62;1737;2310;2082;2098;2052;8,1
341,385;37,62;27,62;1740;2312;2079;2099;2051;8,1
351,391;37,94;27,69;1735;2311;2079;2099;2051;8,1
361,397;38,25;27,75;1735;2313;2078;2098;2051;8,1
371,403;37,94;27,69;1739;2311;2082;2100;2051;8,1
381,409;38,25;27,75;1736;2309;2081;2097;2052;8,1
391,415;37,30;27,75;1735;2313;2079;2095;2050;8,1
401,421;37,94;27,75;1735;2313;2080;2100;2051;8,1
411,427;37,62;27,81;1734;2313;2080;2096;2053;8,1
421,433;37,94;27,75;1740;2312;2078;2098;2049;8,1
431,439;38,25;27,81;1737;2310;2078;2096;2052;8,1
441,445;38,89;27,81;1740;2312;2079;2100;2052;8,1
451,451;38,25;27,81;1737;2312;2078;2097;2051;8,1
461,457;38,57;27,88;1732;2317;2081;2095;2051;8,1
471,463;38,25;27,94;1734;2314;2080;2100;2051;8,1
481,469;38,25;27,88;1736;2314;2076;2095;2051;8,1
491,475;38,25;27,88;1736;2316;2075;2098;2052;8,1
501,481;38,57;27,94;1738;2316;2077;2099;2052;8,1
511,487;38,57;27,94;1739;2313;2078;2099;2051;8,1
521,493;38,57;27,94;1735;2312;2085;2097;2051;8,1
531,499;38,57;28,00;1739;2316;2075;2100;2049;8,1
541,505;38,57;27,94;1741;2312;2078;2099;2053;8,1
551,511;38,57;27,94;1740;2311;2080;2098;2051;8,1
561,517;39,21;27,94;1738;2314;2080;2097;2052;8,1
571,523;38,89;28,00;1739;2312;2080;2100;2051;8,1
581,529;38,57;28,00;1737;2311;2073;2099;2050;8,1
591,535;39,21;28,06;1737;2308;2080;2096;2051;8,1
601,541;38,89;28,06;1738;2313;2077;2097;2051;8,1
611,547;38,89;28,00;1739;2310;2078;2100;2050;8,1
621,553;38,89;28,00;1740;2313;2080;2100;2050;8,1
631,559;38,89;28,06;1737;2313;2080;2100;2052;8,1
641,565;38,89;28,06;1740;2311;2081;2100;2052;8,1
651,571;38,89;28,06;1736;2313;2081;2096;2052;8,1
661,577;39,21;28,06;1736;2313;2078;2096;2052;8,1
671,583;39,21;28,06;1739;2315;2079;2098;2051;8,1
681,589;39,21;28,06;1741;2312;2080;2101;2053;8,1
691,595;39,21;28,06;1736;2311;2080;2100;2052;8,1
701,601;39,21;28,06;1736;2312;2079;2098;2051;8,1
711,607;39,21;28,00;1736;2314;2082;2101;2050;8,1
721,613;38,89;28,06;1733;2309;2076;2098;2051;8,1
731,619;38,57;28,12;1734;2318;2078;2100;2051;8,1
741,625;39,52;28,06;1734;2310;2081;2098;2051;8,1
751,631;39,21;28,19;1743;2316;2080;2096;2050;8,1
761,637;39,52;28,12;1735;2313;2079;2101;2052;8,1
771,643;39,52;28,12;1736;2308;2080;2097;2050;8,1
781,649;39,84;28,12;1737;2312;2080;2099;2051;8,1
791,655;39,21;28,12;1737;2311;2077;2099;2052;8,1
801,661;39,21;28,12;1736;2312;2075;2096;2051;8,1
811,667;38,89;28,19;1736;2312;2078;2100;2052;8,1
821,673;39,21;28,12;1734;2316;2079;2098;2051;8,1
831,679;38,89;28,19;1738;2312;2079;2099;2051;8,1
841,685;39,21;28,12;1739;2312;2079;2099;2053;8,1
851,691;39,52;28,12;1736;2312;2076;2099;2051;8,1
861,697;39,52;28,19;1737;2309;2079;2098;2052;8,1
871,703;39,21;28,25;1735;2314;2077;2093;2051;8,1
881,709;39,21;28,19;1736;2313;2080;2098;2052;8,1
891,715;39,52;28,31;1735;2313;2079;2100;2052;8,1
901,721;39,52;28,19;1736;2313;2078;2097;2050;8,1
911,727;39,21;28,25;1737;2312;2083;2099;2052;8,1
921,733;39,21;28,25;1738;2314;2079;2100;2052;8,1
931,739;39,84;28,19;1735;2312;2079;2100;2052;8,1
941,745;39,52;28,19;1736;2313;2078;2097;2051;8,1
951,751;39,21;28,25;1735;2315;2078;2098;2052;8,1
961,757;39,21;28,19;1735;2312;2076;2097;2050;8,0
971,763;39,84;28,25;1736;2312;2080;2097;2051;8,1
981,769;39,52;28,19;1737;2314;2076;2097;2052;8,1
991,775;39,21;28,31;1736;2311;2082;2098;2051;8,1
