235,07;25,56;-184;305;-117;-16
245,12;25,56;-185;303;-117;-16
255,17;25,62;-185;304;-116;-17
265,22;25,56;-184;305;-119;-21
275,27;25,62;-183;305;-116;-15
285,32;25,69;-184;303;-115;-15
295,37;25,62;-185;304;-118;-18
305,42;25,75;-185;304;-118;-18
315,47;25,75;-185;304;-118;-18
325,52;25,81;-185;304;-118;-16
335,57;25,75;-185;304;-116;-18
345,62;25,75;-185;304;-116;-16
355,67;25,81;-185;306;-116;-16
365,72;25,81;-184;303;-116;-18
375,77;25,88;-184;303;-116;-18
385,82;25,88;-184;304;-117;-18
395,87;25,88;-184;305;-117;-18
405,92;25,94;-186;306;-118;-18
415,97;25,88;-186;306;-118;-18
426,02;25,94;-186;306;-117;-17
436,07;25,94;-186;306;-117;-19
446,12;25,94;-186;306;-118;-18
456,17;26,00;-186;306;-114;-18
466,22;26,00;-186;306;-118;-18
476,27;25,94;-185;306;-118;-18
486,32;26,00;-184;306;-118;-18
496,37;26,06;-184;305;-118;-18
506,42;26,06;-184;307;-118;-18
516,47;26,06;-184;307;-118;-18
526,52;26,12;-184;307;-118;-18
536,57;26,06;-183;305;-118;-18
546,62;26,12;-183;305;-118;-18
556,67;26,12;-183;305;-117;-19
566,72;26,12;-183;305;-117;-17
576,77;26,12;-183;305;-118;-17
586,82;26,19;-183;305;-117;-18
596,87;26,25;-183;305;-117;-18
606,92;26,19;-183;305;-118;-20
616,97;26,19;-184;305;-118;-19
627,02;26,25;-184;305;-118;-19
637,07;26,19;-185;306;-118;-19
647,12;26,25;-184;304;-118;-19
657,17;26,25;-184;304;-118;-19
667,22;26,25;-184;304;-118;-19
677,27;26,25;-184;304;-118;-19
687,32;26,31;-184;304;-118;-19
697,37;26,25;-182;306;-118;-17
707,42;26,31;-185;303;-117;-17
717,47;26,25;-184;303;-118;-18
727,52;26,31;-184;303;-118;-18
737,57;26,38;-184;303;-118;-18
747,62;26,31;-185;305;-118;-18
757,67;26,38;-184;305;-118;-17
767,72;26,31;-183;304;-118;-17
777,77;26,31;-187;305;-117;-14
787,82;26,38;-187;305;-117;-18
797,87;26,38;-187;306;-116;-18
807,92;26,38;-187;305;-117;-17
817,97;26,44;-186;305;-118;-17
827,97;26,44;-183;308;-117;-18
838,02;26,38;-186;305;-116;-17
848,07;26,44;-184;305;-116;-17
858,12;26,38;-184;306;-116;-17
868,17;26,44;-184;306;-116;-17
878,22;26,38;-184;306;-116;-17
888,27;26,50;-182;303;-116;-17
898,32;26,50;-182;305;-116;-17
