4,2;29,09;11,88;651;921;569;683;2053;7,8
14,2;28,79;11,94;650;918;573;688;2053;7,8
24,2;28,79;11,94;651;922;572;689;2053;7,8
34,2;28,79;12;654;923;573;687;2052;7,8
44,3;29,09;11,94;652;922;573;684;2053;7,8
54,3;29,39;11,88;650;921;572;688;2053;7,8
64,3;28,79;11,94;649;922;573;685;2053;7,8
74,3;29,09;11,88;652;922;572;687;2053;7,8
84,3;28,79;11,88;651;920;572;685;2054;7,8
94,3;28,79;11,88;652;921;571;688;2053;7,8
104,3;28,79;11,94;650;921;570;686;2054;7,8
114,3;28,79;11,94;653;922;571;684;2054;7,8
124,3;29,09;11,88;650;918;570;688;2053;7,8
134,3;28,48;11,94;651;922;570;685;2053;7,8
144,3;28,48;11,94;652;922;570;687;2053;7,8
154,3;29,09;11,88;652;922;571;683;2054;7,8
164,3;29,09;11,88;649;919;570;685;2051;7,8
174,3;29,39;11,94;648;923;572;688;2052;7,8
184,3;28,48;11,88;653;924;571;688;2053;7,8
194,3;29,09;11,88;650;923;568;686;2053;7,8
204,3;28,79;12;649;923;572;688;2056;7,8
214,3;28,79;11,88;650;922;569;684;2052;7,8
224,3;28,79;11,94;650;918;570;691;2054;7,8
234,3;29,09;11,94;649;923;569;685;2052;7,8
244,4;29,7;11,88;649;921;572;687;2052;7,8
254,4;29,09;11,88;650;924;568;684;2054;7,8
264,4;29,39;11,94;648;921;572;686;2052;7,8
274,4;28,79;11,94;652;922;570;684;2053;7,8
284,4;28,79;12;649;920;571;689;2052;7,8
294,4;28,79;11,94;650;922;571;686;2053;7,8
304,4;29,39;12;652;922;570;685;2052;7,8
314,4;29,39;11,94;651;924;570;686;2052;7,8
324,4;29,09;12;649;922;571;686;2054;7,8
334,4;29,09;12;652;920;569;686;2052;7,8
344,4;28,79;12;648;919;571;687;2052;7,8
354,4;29,39;12;647;922;571;684;2053;7,8
364,4;29,09;12,06;653;922;572;686;2054;7,8
374,4;29,39;12,06;649;919;570;684;2054;7,8
384,4;29,09;12,06;651;924;571;684;2054;7,8
394,4;29,39;12;650;922;567;690;2054;7,8
404,4;29,09;12,06;649;920;570;687;2053;7,8
414,4;28,79;12,06;649;921;571;686;2052;7,8
424,4;29,09;12,12;653;921;572;688;2054;7,8
434,4;29,39;12,06;655;924;569;684;2052;7,8
444,5;28,79;12,12;650;920;573;687;2053;7,8
454,5;28,79;12,06;655;923;571;687;2054;7,8
464,5;29,09;12,12;652;919;569;688;2052;7,8
474,5;29,39;12,12;652;923;568;687;2053;7,8
484,5;29,09;12,19;654;920;572;685;2053;7,8
494,5;29,09;12,19;648;922;573;685;2053;7,8
504,5;28,79;12,25;651;923;569;685;2052;7,8
514,5;29,7;12,25;653;919;572;685;2053;7,8
524,5;29,39;12,25;652;923;569;689;2054;7,8
534,5;29,09;12,19;651;922;571;685;2052;7,8
544,5;29,39;12,25;653;925;569;688;2052;7,8
554,5;29,09;12,31;651;922;572;686;2053;7,8
564,5;29,09;12,25;650;922;571;687;2053;7,8
574,5;29,09;12,25;650;925;569;685;2052;7,8
584,5;29,39;12,31;651;920;572;684;2052;7,8
594,5;29,39;12,38;653;922;576;688;2053;7,8
604,5;29,39;12,31;649;921;570;686;2053;7,8
614,5;29,09;12,38;649;922;571;687;2052;7,8
624,5;29,39;12,44;648;925;572;687;2053;7,8
634,5;29,39;12,31;652;923;574;687;2053;7,8
644,6;29,09;12,44;651;918;573;688;2054;7,8
654,6;29,39;12,44;651;922;570;686;2051;7,8
664,6;29,39;12,5;652;925;571;684;2054;7,8
674,6;29,39;12,44;649;924;569;686;2052;7,8
684,6;29,7;12,44;653;923;567;686;2053;7,8
694,6;29,39;12,56;653;920;571;684;2053;7,8
704,6;29,39;12,56;652;920;571;688;2054;7,8
714,6;30;12,56;651;923;571;688;2052;7,8
724,6;28,79;12,56;651;925;570;695;2053;7,8
734,6;29,39;12,62;649;923;573;688;2053;7,8
744,6;29,39;12,62;649;920;570;686;2051;7,8
754,6;29,09;12,62;646;926;568;684;2054;7,8
764,6;29,39;12,69;652;923;572;687;2052;7,8
774,6;29,7;12,75;651;921;572;687;2054;7,8
784,6;29,39;12,75;649;924;571;689;2053;7,8
794,6;29,39;12,69;653;924;570;687;2052;7,8
804,6;29,7;12,69;654;923;569;687;2052;7,8
814,6;30;12,81;651;921;570;687;2053;7,8
824,6;30;12,81;651;919;570;685;2051;7,8
834,6;30,3;12,81;650;923;571;685;2051;7,8
844,7;29,7;12,88;650;920;571;684;2053;7,8
854,7;29,7;12,81;652;925;569;687;2053;7,8
864,7;29,39;12,88;655;921;573;684;2053;7,8
874,7;29,7;12,94;653;921;571;678;2054;7,8
884,7;29,39;12,94;650;923;569;688;2054;7,8
894,7;30;13;653;924;570;687;2053;7,8
904,7;29,7;12,94;650;921;571;683;2051;7,8
914,7;29,7;12,94;655;923;571;687;2053;7,8
924,7;29,7;13;652;922;572;689;2052;7,8
934,7;30;13;652;924;572;686;2054;7,8
944,7;30,3;13,06;653;923;571;688;2051;7,8
954,7;29,7;13;652;924;571;687;2055;7,8
964,7;29,39;13,12;653;923;572;685;2052;7,8
974,7;29,7;13,12;653;924;574;686;2053;7,8
984,7;30;13,12;652;921;569;682;2053;7,8
994,7;30,3;13,19;652;919;572;686;2056;7,8
1004,7;30,3;13,19;650;924;572;685;2052;7,8
1014,7;30;13,19;652;924;573;686;2054;7,8
1024,7;30,3;13,25;648;920;572;686;2053;7,8
1034,7;30;13,31;649;924;576;687;2052;7,8
1044,8;29,7;13,31;651;924;572;688;2052;7,8
1054,8;29,7;13,31;651;922;571;684;2053;7,8
1064,8;30,61;13,31;653;922;572;688;2053;7,8
1074,8;29,7;13,38;653;923;570;688;2053;7,8
1084,8;29,39;13,38;652;925;570;684;2053;7,8
1094,8;30,3;13,44;656;922;570;685;2054;7,8
1104,8;30;13,44;652;923;572;690;2052;7,8
1114,8;30;13,44;650;923;572;685;2053;7,8
1124,8;30,3;13,44;655;927;570;684;2054;7,7
1134,8;30,61;13,5;651;922;575;686;2053;7,8
1144,8;30,61;13,56;647;924;572;688;2052;7,8
1154,8;30,3;13,56;654;924;571;691;2052;7,8
1164,8;30;13,62;653;922;572;686;2053;7,8
1174,8;30,3;13,56;655;925;570;685;2050;7,8
1184,8;30,91;13,56;648;924;571;688;2053;7,8
1194,8;30,3;13,62;652;925;568;687;2052;7,8
1204,8;30,61;13,62;653;926;574;685;2053;7,8
1214,8;30;13,69;655;923;572;686;2053;7,8
1224,8;30,3;13,75;653;922;574;686;2052;7,8
