-1738,8;26,19;18,56;845;858;954;938;2065;8,1
-1728,8;26,51;18,62;857;874;951;938;2067;8,1
-1718,8;27,14;18,62;865;882;956;935;2067;8,1
-1708,8;27,14;18,56;868;894;955;937;2066;8,1
-1698,8;27,78;18,69;876;906;955;938;2066;8,1
-1688,8;27,14;18,69;879;910;954;941;2066;8,1
-1678,8;27,46;18,81;881;913;955;935;2066;8,1
-1668,8;27,46;18,75;884;920;952;941;2066;8,1
-1658,7;27,78;18,75;885;925;957;937;2066;8,1
-1648,7;27,46;18,69;887;929;952;934;2067;8,1
-1638,7;28,10;18,75;885;931;954;935;2067;8,1
-1628,7;28,10;18,75;891;936;954;939;2066;8,1
-1618,7;28,10;18,81;894;938;952;938;2066;8,1
-1608,7;28,10;18,81;899;942;952;935;2066;8,1
-1598,7;28,41;18,81;900;943;950;935;2066;8,1
-1588,7;28,73;18,88;900;949;952;941;2066;8,1
-1578,7;29,05;18,81;900;951;952;934;2067;8,1
-1568,7;28,10;18,88;903;954;954;935;2065;8,1
-1558,7;29,05;18,88;903;956;952;932;2065;8,1
-1548,7;28,73;18,81;906;961;949;939;2067;8,1
-1538,7;28,41;18,94;908;959;957;939;2066;8,1
-1528,7;29,05;18,81;908;964;951;939;2068;8,1
-1518,7;29,05;18,88;911;965;956;938;2066;8,1
-1508,7;29,05;18,94;910;968;955;935;2066;8,1
-1498,7;29,37;18,88;913;967;952;937;2066;8,1
-1488,7;28,73;18,94;911;972;957;937;2066;8,1
-1478,7;28,73;18,81;913;975;954;936;2066;8,1
-1468,7;29,05;18,81;915;974;951;938;2067;8,1
-1458,6;29,37;18,94;914;978;949;937;2066;8,1
-1448,6;29,37;18,88;916;979;952;934;2065;8,1
-1438,6;29,37;18,88;918;981;954;935;2066;8,1
-1428,6;29,37;18,88;921;981;954;936;2065;8,1
-1418,6;28,73;18,94;920;983;953;934;2066;8,1
-1408,6;29,37;19,00;921;985;956;940;2066;8,1
-1398,6;29,37;18,88;922;987;954;935;2066;8,1
-1388,6;29,37;18,88;924;990;952;940;2066;8,1
-1378,6;30,00;19,00;925;990;951;939;2066;8,1
-1368,6;29,37;19,00;924;992;951;942;2067;8,1
-1358,6;29,37;18,94;928;991;954;930;2066;8,1
-1348,6;29,68;18,94;925;994;950;934;2066;8,1
-1338,6;29,68;18,81;927;994;951;936;2066;8,1
-1328,6;29,68;18,81;928;996;958;936;2066;8,1
-1318,6;30,00;18,88;929;998;952;941;2067;8,1
-1308,6;29,37;18,88;930;999;954;937;2066;8,1
-1298,6;29,68;18,94;930;1001;955;937;2066;8,1
-1288,6;30,00;18,94;930;1001;955;938;2067;8,1
-1278,6;30,32;18,94;935;1000;953;930;2066;8,1
-1268,6;29,68;18,88;934;1004;954;935;2066;8,1
-1258,5;30,00;18,81;934;1004;953;939;2066;8,1
-1248,5;30,00;18,88;934;1003;953;934;2067;8,1
-1238,5;30,32;18,88;933;1005;950;939;2066;8,1
-1228,5;30,00;19,00;931;1007;951;937;2067;8,1
-1218,5;29,68;18,94;933;1006;956;939;2066;8,1
-1208,5;30,00;18,94;936;1007;954;928;2066;8,1
-1198,5;30,00;18,88;936;1008;954;938;2066;8,1
-1188,5;30,00;18,94;933;1010;949;935;2066;8,1
-1178,5;30,00;18,88;937;1009;951;939;2065;8,1
-1168,5;29,68;18,88;935;1010;952;939;2065;8,1
-1158,5;30,32;18,88;936;1012;949;937;2066;8,1
-1148,5;30,00;18,94;939;1012;953;938;2066;8,1
-1138,5;30,00;18,81;936;1012;955;936;2068;8,1
-1128,5;30,63;18,94;937;1012;957;941;2066;8,1
-1118,5;30,00;18,88;936;1012;957;937;2066;8,1
-1108,5;29,68;18,88;936;1014;953;941;2067;8,1
-1098,5;30,32;18,88;937;1017;952;935;2067;8,1
-1088,5;30,63;18,88;939;1014;956;933;2066;8,1
-1078,5;30,00;18,88;938;1015;956;940;2068;8,1
-1068,5;30,32;18,88;940;1017;955;936;2067;8,1
-1058,4;30,32;18,88;941;1018;954;939;2066;8,1
-1048,4;30,00;18,88;943;1018;954;938;2066;8,1
-1038,4;30,32;18,81;941;1018;951;939;2065;8,1
-1028,4;29,68;18,88;941;1019;955;934;2066;8,1
-1018,4;30,32;18,88;942;1021;954;936;2066;8,1
-1008,4;30,63;18,81;943;1019;952;931;2067;8,1
-998,4;30,32;18,88;942;1021;949;941;2066;8,1
-988,4;30,00;18,81;944;1021;953;937;2067;8,1
-978,4;30,32;18,88;942;1019;956;936;2065;8,1
-968,4;30,63;18,88;942;1024;955;940;2067;8,1
-958,4;30,32;18,88;945;1021;954;939;2066;8,1
-948,4;30,63;18,81;944;1023;946;933;2066;8,1
-938,4;30,00;18,81;944;1023;954;941;2067;8,1
-928,4;30,32;18,75;944;1024;951;938;2067;8,1
-918,4;30,63;18,88;946;1024;950;935;2066;8,1
-908,4;30,63;18,81;946;1024;955;935;2066;8,1
-898,4;30,00;18,81;946;1026;953;940;2066;8,1
-888,4;30,32;18,88;947;1024;951;938;2065;8,1
-878,4;30,32;18,88;943;1024;951;932;2066;8,1
-868,4;30,32;18,88;943;1026;955;938;2066;8,1
-858,3;30,32;18,75;946;1026;956;934;2067;8,1
-848,3;30,00;18,88;949;1025;951;936;2066;8,1
-838,3;30,32;18,88;947;1026;952;939;2068;8,1
-828,3;30,32;18,88;948;1026;953;940;2065;8,1
-818,3;30,95;18,75;948;1025;955;936;2067;8,1
-808,3;30,95;18,75;948;1025;953;938;2065;8,1
-798,3;30,95;18,81;947;1026;952;935;2065;8,1
-788,3;30,95;18,81;950;1028;951;936;2067;8,1
-778,3;30,95;18,75;948;1025;957;940;2066;8,1
-768,3;30,63;18,75;950;1028;955;939;2068;8,1
-758,3;30,32;18,69;948;1029;952;940;2066;8,1
-748,3;30,63;18,81;949;1028;954;935;2066;8,1
-738,3;30,63;18,69;951;1028;950;935;2066;8,1
-728,3;30,95;18,75;950;1029;951;939;2065;8,1
-718,3;30,32;18,81;950;1030;952;938;2066;8,1
-708,3;30,63;18,69;950;1028;951;933;2066;8,1
-698,3;30,95;18,75;947;1029;955;940;2067;8,1
-688,3;30,32;18,75;949;1030;954;940;2068;8,1
-678,3;30,63;18,69;948;1030;957;938;2066;8,1
-668,3;30,32;18,81;950;1030;955;935;2066;8,1
-658,2;30,95;18,69;950;1032;950;935;2066;8,1
-648,2;30,63;18,81;949;1031;955;937;2066;8,1
-638,2;30,63;18,75;950;1031;954;934;2066;8,1
-628,2;30,63;18,69;951;1030;954;941;2066;8,1
-618,2;30,63;18,81;952;1032;951;938;2066;8,1
-608,2;30,63;18,69;949;1031;953;939;2066;8,1
-598,2;30,63;18,75;948;1029;954;939;2066;8,1
-588,2;30,63;18,69;951;1033;952;939;2065;8,1
-578,2;30,63;18,69;948;1028;956;935;2066;8,1
-568,2;30,95;18,81;947;1031;956;937;2066;8,1
-558,2;30,32;18,62;949;1030;954;934;2066;8,1
-548,2;31,27;18,62;951;1031;953;936;2066;8,1
-538,2;30,32;18,69;950;1032;955;940;2066;8,1
-528,2;30,63;18,69;951;1030;954;936;2065;8,1
-518,2;30,95;18,62;951;1033;955;942;2065;8,1
-508,2;30,32;18,62;949;1033;949;936;2067;8,1
-498,2;30,63;18,69;949;1031;956;934;2066;8,1
-488,2;30,63;18,62;952;1032;957;933;2066;8,1
-478,2;30,63;18,69;952;1032;953;932;2064;8,1
-468,2;30,63;18,62;948;1034;954;941;2068;8,1
-458,1;30,95;18,62;948;1035;952;938;2066;8,1
-448,1;30,95;18,62;949;1032;955;935;2067;8,1
-438,1;30,32;18,62;951;1031;954;936;2065;8,1
-428,1;30,32;18,62;950;1034;951;939;2066;8,1
-418,1;30,95;18,62;950;1032;951;936;2066;8,1
-408,1;30,32;18,62;951;1033;951;939;2066;8,1
-398,1;30,63;18,56;955;1033;952;935;2066;8,1
-388,1;30,63;18,56;954;1032;955;935;2066;8,1
-378,1;30,32;18,62;951;1034;950;936;2066;8,1
-368,1;30,95;18,62;949;1034;948;937;2065;8,1
-358,1;30,63;18,56;950;1032;954;937;2066;8,1
-348,1;30,95;18,56;952;1032;954;937;2067;8,1
-338,1;30,63;18,56;954;1032;953;940;2066;8,1
-328,1;30,63;18,50;953;1034;956;935;2066;8,1
-318,1;30,63;18,50;949;1034;951;933;2066;8,1
-308,1;30,63;18,56;952;1031;952;935;2065;8,1
-298,1;30,63;18,62;950;1034;954;940;2065;8,0
-288,1;30,95;18,50;951;1036;952;938;2065;8,1
-278,1;30,95;18,50;951;1035;953;937;2065;8,1
-268,1;30,95;18,44;954;1036;954;938;2067;8,1
-258,0;30,63;18,50;954;1035;956;929;2066;8,1
-248,0;30,32;18,50;951;1035;953;940;2066;8,1
-238,0;30,95;18,50;952;1033;957;937;2067;8,1
-228,0;30,63;18,44;952;1035;953;940;2068;8,1
-218,0;30,63;18,50;950;1035;956;938;2066;8,1
-208,0;30,63;18,44;950;1036;951;939;2066;8,1
-198,0;30,63;18,50;951;1036;953;939;2067;8,1
-188,0;30,63;18,44;951;1034;951;933;2065;8,1
-178,0;30,63;18,44;951;1035;956;935;2065;8,1
-168,0;30,63;18,44;951;1033;952;937;2067;8,1
-158,0;30,95;18,38;953;1034;955;940;2067;8,1
-148,0;30,32;18,44;951;1032;951;935;2066;8,1
-138,0;30,63;18,44;951;1035;954;938;2066;8,1
-128,0;30,63;18,44;953;1033;952;939;2066;8,1
-118,0;30,63;18,44;951;1035;954;938;2066;8,1
-108,0;30,95;18,44;954;1036;956;939;2066;8,0
-98,0;30,63;18,44;950;1036;955;932;2066;8,1
-88,0;30,63;18,44;953;1035;953;933;2065;8,1
-78,0;30,32;18,50;951;1036;953;942;2067;8,1
-68,0;30,95;18,38;953;1036;954;939;2066;8,1
-57,9;30,63;18,38;954;1035;950;940;2066;8,1
-47,9;30,63;18,31;951;1034;952;934;2065;8,1
-37,9;30,32;18,31;950;1032;954;936;2067;8,1
-27,9;30,63;18,44;950;1033;954;938;2066;8,0
-17,9;30,32;18,44;952;1032;951;935;2066;8,0
-7,9;30,63;18,31;952;1034;951;937;2065;8,1
2,1;30,63;18,31;949;1035;950;938;2066;8,0
12,1;31,27;18,31;951;1033;954;941;2065;8,0
22,1;31,27;18,44;953;1034;957;937;2066;8,1
32,1;30,95;18,38;949;1032;954;934;2065;8,1
42,1;30,32;18,31;950;1032;953;939;2066;8,0
52,1;30,95;18,25;952;1032;952;938;2066;8,0
62,1;30,63;18,31;952;1034;953;939;2065;8,1
72,1;30,00;18,31;949;1031;950;940;2066;8,0
82,1;30,32;18,31;951;1034;951;935;2065;8,0
92,1;30,32;18,31;952;1031;951;942;2066;8,0
102,1;30,32;18,25;949;1033;953;936;2066;8,1
112,1;30,63;18,25;948;1033;954;938;2066;8,0
122,1;30,95;18,25;953;1032;952;942;2067;8,0
132,1;30,63;18,25;950;1033;953;938;2065;8,0
142,2;30,32;18,25;950;1033;956;934;2066;8,0
152,2;30,63;18,31;950;1032;952;938;2066;8,1
162,2;30,63;18,31;950;1033;953;939;2067;8,0
172,2;30,95;18,19;950;1031;952;936;2066;8,0
182,2;30,63;18,19;949;1032;950;938;2067;8,0
192,2;30,32;18,19;948;1032;951;936;2066;8,0
202,2;30,95;18,25;947;1032;952;934;2068;8,0
212,2;30,32;18,19;949;1031;956;941;2065;8,1
222,2;30,63;18,19;946;1031;950;943;2067;8,0
232,2;29,68;18,12;948;1028;953;933;2066;8,0
242,2;30,63;18,12;950;1030;952;937;2065;8,0
252,2;30,63;18,12;949;1031;953;935;2065;8,0
262,2;30,32;18,06;950;1030;955;933;2066;8,0
