-1778,8;30,00;20,44;1886;735;2047;2060;533;8,1
-1768,8;29,69;20,25;2220;865;2045;2060;569;8,1
-1758,8;30,31;20,06;2355;980;2052;2058;602;8,1
-1748,8;29,69;19,81;2409;1068;2045;2057;631;8,1
-1738,8;30,00;19,69;2461;1159;2045;2056;660;8,1
-1728,8;29,69;19,56;2467;1218;2044;2055;687;8,1
-1718,8;30,00;19,56;2466;1250;2045;2057;713;8,0
-1708,8;29,69;19,50;2467;1268;2047;2054;738;8,1
-1698,8;29,69;19,50;2466;1281;2044;2056;761;8,1
-1688,8;29,69;19,50;2469;1290;2042;2054;782;8,1
-1678,8;29,38;19,38;2464;1290;2045;2058;804;8,1
-1668,7;29,69;19,38;2479;1301;2047;2055;823;8,1
-1658,7;29,69;19,38;2486;1310;2046;2059;844;8,1
-1648,7;29,69;19,31;2490;1315;2042;2057;861;8,1
-1638,7;29,69;19,19;2486;1318;2047;2055;878;8,1
-1628,7;29,07;19,25;2493;1327;2050;2053;895;8,1
-1618,7;29,07;19,25;2489;1328;2045;2059;910;8,1
-1608,7;29,38;19,19;2491;1328;2048;2055;927;8,1
-1598,7;29,38;19,12;2493;1329;2046;2058;940;8,1
-1588,7;29,07;19,06;2495;1329;2046;2057;953;8,1
-1578,7;29,69;19,06;2495;1329;2050;2056;967;8,1
-1568,7;28,44;19,00;2495;1333;2046;2056;979;8,1
-1558,7;29,38;18,94;2495;1328;2046;2053;991;8,1
-1548,7;29,69;18,88;2495;1327;2049;2054;1005;8,0
-1538,7;29,07;18,75;2495;1331;2044;2058;1014;8,1
-1528,7;28,75;18,69;2498;1329;2046;2055;1026;8,1
-1518,7;29,07;18,69;2496;1327;2046;2054;1035;8,1
-1508,6;29,69;18,56;2493;1327;2047;2053;1045;8,1
-1498,6;28,75;18,56;2492;1322;2045;2057;1054;8,1
-1488,6;28,44;18,44;2495;1326;2047;2055;1062;8,1
-1478,6;28,75;18,50;2491;1322;2044;2057;1072;8,1
-1468,6;28,75;18,38;2493;1320;2044;2058;1079;8,1
-1458,6;28,75;18,31;2494;1319;2044;2057;1087;8,1
-1448,6;28,75;18,38;2496;1318;2046;2059;1094;8,1
