4,1;28,18;10,75;646;908;569;606;2047;7,5
14,1;27,58;10,75;645;908;568;609;2047;7,5
24,1;28,18;10,81;643;906;569;606;2046;7,5
34,1;27,88;10,81;644;907;570;609;2046;7,5
44,1;27,88;10,81;645;908;571;613;2046;7,5
54,1;27,58;10,75;642;907;571;612;2046;7,5
64,1;27,88;10,81;646;908;569;610;2047;7,5
74,1;27,88;10,75;645;906;568;605;2047;7,5
84,1;27,58;10,81;645;906;570;606;2045;7,5
94,1;28,18;10,75;646;904;570;608;2047;7,5
104,1;28,48;10,81;645;906;572;608;2045;7,5
114,1;27,58;10,75;644;908;567;609;2045;7,5
124,1;28,18;10,75;644;906;570;610;2047;7,5
134,1;27,88;10,75;648;905;570;612;2047;7,5
144,2;27,88;10,75;646;908;571;610;2046;7,5
154,2;27,88;10,75;645;906;567;609;2047;7,5
164,2;27,88;10,75;648;908;572;609;2046;7,5
174,2;28,18;10,81;648;909;570;610;2046;7,5
184,2;27,88;10,88;650;905;566;610;2047;7,5
194,2;27,88;10,81;644;908;568;611;2045;7,5
204,2;27,58;10,81;644;907;571;611;2047;7,5
214,2;27,88;10,75;645;903;572;610;2045;7,5
224,2;28,18;10,75;645;906;570;609;2047;7,5
234,2;27,58;10,81;648;907;572;610;2046;7,5
244,2;28,18;10,81;648;908;570;608;2047;7,5
254,2;28,18;10,81;645;906;569;608;2045;7,5
264,2;28,18;10,75;647;906;569;610;2046;7,5
274,2;27,88;10,81;644;908;569;609;2046;7,5
284,2;28,18;10,88;648;906;570;607;2045;7,5
294,2;27,58;10,88;644;907;569;609;2047;7,5
304,2;28,48;10,88;648;907;568;609;2047;7,5
314,2;28,18;10,88;645;905;569;609;2045;7,5
324,2;28,18;10,94;648;907;571;610;2046;7,5
334,2;27,88;10,88;646;907;570;608;2045;7,5
344,3;28,18;11;648;906;569;608;2046;7,5
354,3;27,88;10,94;643;910;573;611;2045;7,5
364,3;28,18;10,94;647;906;568;612;2046;7,5
374,3;28,48;10,94;649;909;571;609;2045;7,5
384,3;27,88;11;647;906;571;611;2047;7,5
394,3;28,18;11;645;906;571;612;2049;7,5
404,3;28,48;10,94;647;907;570;610;2045;7,5
414,3;27,88;11;645;905;569;613;2045;7,5
424,3;27,58;11;646;906;569;611;2046;7,5
434,3;27,88;11;647;906;566;612;2047;7,5
444,3;27,58;11,06;646;908;568;612;2047;7,5
454,3;27,88;11;648;910;570;609;2047;7,5
464,3;28,18;11,06;647;904;569;609;2046;7,5
474,3;28,18;11,06;645;906;566;608;2047;7,5
484,3;27,88;11,06;645;906;569;609;2045;7,5
494,3;28,48;11,12;644;906;571;611;2045;7,5
504,3;28,18;11,12;643;907;567;611;2047;7,5
514,3;27,88;11,12;646;909;570;611;2046;7,5
524,3;27,88;11,19;649;906;573;610;2047;7,5
534,3;28,18;11,12;647;907;572;608;2046;7,5
544,4;28,18;11,19;646;909;567;611;2047;7,5
554,4;28,48;11,19;648;907;569;609;2045;7,5
564,4;28,18;11,19;649;908;569;609;2046;7,5
574,4;28,18;11,25;648;904;569;609;2046;7,5
584,4;28,18;11,25;645;906;570;612;2046;7,5
594,4;27,88;11,25;644;909;569;608;2045;7,5
604,4;28,18;11,31;648;903;571;608;2047;7,5
614,4;27,88;11,25;648;909;568;610;2046;7,5
624,4;28,18;11,25;643;909;573;609;2046;7,5
634,4;28,79;11,31;641;908;569;612;2046;7,5
644,4;28,48;11,31;646;908;569;609;2045;7,5
654,4;28,48;11,31;645;905;568;608;2047;7,5
664,4;28,48;11,44;648;907;572;610;2047;7,5
674,4;28,48;11,31;648;907;568;612;2046;7,5
684,4;28,79;11,38;648;903;570;614;2045;7,5
694,4;28,18;11,38;644;910;569;609;2045;7,5
704,4;28,18;11,38;648;908;570;610;2046;7,5
714,4;28,48;11,44;645;908;570;609;2045;7,5
724,4;28,48;11,5;646;909;570;614;2046;7,5
734,4;28,48;11,5;649;911;569;613;2047;7,5
744,5;28,79;11,44;645;903;569;610;2047;7,5
754,5;28,48;11,5;649;907;570;611;2047;7,5
764,5;28,18;11,5;645;906;572;611;2045;7,5
