4,6;28,18;10,88;1937;2081;2098;2053;2055;7,9
14,6;27,58;10,88;1936;2082;2094;2060;2053;7,9
24,6;27,88;10,81;1937;2076;2096;2057;2053;7,9
34,6;27,88;10,94;1939;2080;2096;2060;2053;7,9
44,6;27,88;10,81;1937;2077;2094;2055;2052;7,9
54,6;28,18;10,88;1935;2078;2095;2059;2054;7,9
64,6;28,18;10,88;1933;2078;2094;2056;2054;7,9
74,6;27,88;10,94;1937;2074;2092;2057;2054;7,9
84,6;27,58;10,88;1936;2079;2095;2059;2053;7,9
94,6;27,58;10,88;1935;2075;2095;2054;2054;7,9
104,6;27,88;10,88;1936;2076;2092;2058;2054;7,9
114,6;27,88;10,88;1935;2077;2095;2058;2054;7,9
124,6;27,88;10,88;1936;2079;2094;2055;2054;7,9
134,6;28,48;10,88;1934;2078;2096;2058;2052;7,9
144,6;28,18;10,88;1936;2076;2095;2058;2053;7,9
154,6;27,88;10,88;1936;2077;2091;2055;2054;7,9
164,6;27,58;10,94;1933;2078;2094;2056;2055;7,9
174,7;27,58;10,88;1935;2075;2090;2055;2053;7,9
184,7;27,88;10,88;1938;2076;2093;2057;2052;7,9
194,7;27,88;10,88;1935;2077;2094;2057;2054;7,9
204,7;27,88;10,88;1935;2078;2095;2057;2053;7,9
214,7;28,18;10,94;1936;2076;2094;2057;2053;7,9
224,7;27,88;10,94;1938;2073;2089;2057;2054;7,9
234,7;28,48;10,88;1937;2078;2094;2055;2052;7,9
244,7;28,18;10,88;1932;2076;2092;2053;2053;7,9
254,7;27,88;11;1937;2075;2094;2058;2053;7,9
264,7;28,18;10,94;1938;2076;2094;2056;2053;7,9
274,7;27,58;10,94;1938;2078;2096;2059;2054;7,9
284,7;28,18;11;1935;2080;2094;2058;2054;7,9
294,7;28,48;11;1934;2077;2092;2054;2053;7,9
304,7;27,88;11;1936;2080;2095;2058;2053;7,9
314,7;27,58;10,94;1935;2078;2094;2056;2052;7,9
324,7;27,88;11;1935;2074;2094;2057;2053;7,9
334,8;27,88;11;1936;2078;2094;2054;2054;7,9
344,8;28,48;11;1936;2078;2094;2057;2055;7,9
354,8;27,88;11,06;1936;2077;2094;2057;2055;7,9
364,8;28,48;10,94;1938;2080;2093;2056;2054;7,9
374,8;28,18;11;1937;2077;2096;2057;2054;7,9
384,8;28,18;11,06;1941;2079;2097;2056;2052;7,9
394,8;27,88;11,12;1937;2078;2093;2056;2053;7,9
404,8;28,18;11,06;1938;2073;2096;2055;2054;7,9
414,8;28,18;11,06;1937;2080;2093;2052;2053;7,9
424,8;28,18;11,06;1936;2078;2096;2057;2054;7,9
434,8;28,18;11,12;1938;2082;2095;2059;2053;7,9
444,8;28,48;11,12;1939;2078;2093;2060;2054;7,9
454,8;28,18;11,06;1937;2076;2094;2060;2053;7,9
464,8;28,48;11,12;1935;2081;2093;2061;2052;7,9
474,8;28,18;11,12;1933;2075;2093;2058;2052;7,9
484,8;27,88;11,19;1934;2076;2093;2058;2053;7,9
494,8;28,48;11,12;1932;2077;2097;2059;2054;7,9
504,9;28,48;11,19;1935;2073;2098;2057;2054;7,9
514,9;28,18;11,19;1938;2078;2096;2058;2056;7,9
524,9;28,18;11,19;1938;2078;2097;2057;2052;7,9
534,9;27,58;11,25;1941;2079;2096;2059;2053;7,9
544,9;28,48;11,19;1935;2077;2092;2058;2053;7,9
554,9;28,18;11,31;1935;2078;2097;2058;2054;7,9
564,9;28,18;11,25;1938;2076;2094;2057;2054;7,9
574,9;28,18;11,31;1937;2072;2093;2056;2053;7,9
584,9;27,58;11,25;1935;2080;2092;2058;2052;7,9
594,9;28,48;11,31;1938;2080;2093;2059;2053;7,9
604,9;28,48;11,38;1939;2077;2092;2055;2052;7,9
614,9;28,18;11,38;1937;2078;2093;2057;2053;7,9
624,9;28,48;11,38;1939;2080;2093;2058;2053;7,9
634,9;28,48;11,38;1934;2075;2092;2056;2053;7,9
644,9;28,48;11,38;1935;2080;2099;2058;2053;7,9
654,9;28,48;11,44;1937;2080;2093;2055;2053;7,9
664,9;28,48;11,38;1936;2074;2092;2057;2054;7,9
675;28,79;11,5;1933;2077;2088;2055;2053;7,9
685;28,18;11,44;1935;2078;2092;2058;2054;7,9
695;28,18;11,5;1935;2078;2092;2056;2052;7,9
705;28,18;11,5;1936;2076;2094;2057;2053;7,9
715;28,79;11,56;1937;2074;2095;2056;2053;7,9
725;28,79;11,5;1937;2076;2094;2059;2055;7,9
735;28,48;11,56;1935;2078;2095;2056;2054;7,9
745;28,79;11,56;1936;2074;2093;2055;2053;7,9
755;28,79;11,56;1936;2080;2091;2058;2052;7,9
765;28,18;11,56;1937;2077;2093;2054;2054;7,9
775;28,18;11,56;1936;2078;2094;2056;2056;7,9
785;28,79;11,62;1934;2080;2095;2058;2052;7,9
795;28,48;11,62;1935;2080;2093;2058;2054;7,9
805;28,18;11,69;1935;2077;2092;2056;2053;7,9
815;28,48;11,62;1937;2077;2094;2057;2054;7,9
825;28,48;11,69;1938;2082;2091;2056;2052;7,9
835,1;28,48;11,62;1936;2077;2092;2058;2053;7,9
845,1;29,7;11,69;1938;2076;2093;2057;2056;7,9
855,1;29,09;11,75;1937;2074;2096;2059;2053;7,9
865,1;28,18;11,81;1934;2078;2094;2058;2052;7,9
875,1;28,18;11,81;1939;2080;2095;2055;2053;7,9
885,1;28,48;11,81;1939;2077;2095;2055;2054;7,9
895,1;28,79;11,81;1937;2080;2095;2057;2052;7,9
905,1;28,79;11,88;1937;2076;2093;2053;2053;7,9
915,1;29,39;11,81;1936;2079;2092;2056;2054;7,9
925,1;28,79;11,88;1936;2076;2094;2058;2054;7,9
935,1;28,48;11,94;1937;2080;2091;2055;2053;7,9
945,1;29,09;11,94;1935;2077;2092;2055;2053;7,9
955,1;28,79;11,94;1935;2080;2093;2057;2053;7,9
965,1;28,79;12;1936;2082;2093;2054;2052;7,9
975,1;28,79;12,06;1934;2074;2093;2057;2054;7,9
985,1;28,79;12,06;1933;2078;2093;2056;2054;7,9
995,1;29,09;12,06;1934;2077;2096;2056;2054;7,9
1005,2;29,7;12,06;1936;2077;2092;2057;2053;7,9
1015,2;29,39;12,06;1938;2078;2093;2056;2053;7,9
1025,2;28,79;12,12;1938;2076;2096;2059;2054;7,9
1035,2;28,79;12,19;1940;2080;2094;2056;2053;7,9
1045,2;28,79;12,25;1939;2077;2093;2054;2054;7,9
1055,2;28,79;12,25;1937;2075;2094;2060;2053;7,9
1065,2;29,09;12,25;1935;2078;2095;2056;2054;7,9
1075,2;29,39;12,31;1935;2078;2096;2055;2053;7,9
1085,2;29,09;12,38;1935;2078;2092;2058;2053;7,9
1095,2;29,09;12,31;1941;2071;2095;2060;2053;7,9
1105,2;29,39;12,38;1939;2080;2092;2059;2053;7,9
1115,2;29,09;12,44;1937;2080;2092;2058;2053;7,9
1125,2;29,09;12,44;1939;2078;2094;2058;2053;7,9
1135,2;29,09;12,44;1932;2079;2092;2057;2053;7,9
1145,2;28,79;12,44;1938;2081;2092;2059;2053;7,9
1155,2;29,09;12,44;1935;2080;2092;2056;2053;7,9
1165,2;29,09;12,62;1935;2080;2093;2055;2054;7,9
1175,3;29,09;12,56;1938;2081;2096;2058;2054;7,9
1185,3;28,79;12,62;1935;2079;2093;2058;2053;7,9
1195,3;29,39;12,69;1934;2076;2094;2059;2053;7,9
1205,3;29,39;12,69;1936;2084;2092;2056;2053;7,9
1215,3;29,09;12,69;1937;2075;2097;2057;2054;7,9
1225,3;29,09;12,81;1939;2078;2095;2058;2052;7,9
1235,3;30;12,75;1935;2076;2093;2059;2054;7,9
1245,3;29,39;12,88;1936;2080;2092;2058;2054;7,9
1255,3;30,3;12,88;1941;2077;2096;2060;2054;7,9
1265,3;29,7;12,88;1933;2076;2094;2057;2054;7,9
1275,3;29,39;12,88;1940;2079;2095;2058;2053;7,9
1285,3;29,7;12,88;1936;2079;2094;2057;2053;7,9
1295,3;29,39;12,94;1938;2077;2096;2054;2054;7,9
1305,3;30;12,94;1934;2077;2096;2057;2054;7,9
1315,3;29,7;13;1939;2077;2094;2055;2052;7,9
1325,3;30;13;1937;2080;2092;2057;2054;7,9
1335,4;29,7;13,06;1935;2077;2092;2056;2055;7,9
1345,4;29,39;13,06;1930;2078;2097;2055;2054;7,9
1355,4;30;13,12;1934;2080;2094;2059;2056;7,9
1365,4;30;13,12;1932;2077;2092;2058;2055;7,9
1375,4;29,7;13,19;1937;2074;2094;2058;2053;7,9
1385,4;29,39;13,25;1938;2076;2094;2057;2054;7,9
1395,4;30,3;13,25;1937;2076;2094;2061;2053;7,9
1405,4;29,7;13,25;1930;2078;2094;2061;2052;7,9
1415,4;30;13,25;1938;2080;2094;2055;2053;7,9
1425,4;30;13,25;1935;2078;2096;2058;2052;7,9
1435,4;30;13,31;1937;2078;2094;2060;2053;7,9
1445,4;30;13,5;1936;2076;2095;2056;2053;7,9
1455,4;29,7;13,38;1938;2080;2094;2057;2053;7,9
1465,4;30;13,44;1934;2074;2093;2057;2053;7,9
1475,4;30;13,44;1939;2076;2094;2055;2053;7,9
1485,4;30;13,44;1939;2078;2095;2054;2052;7,9
1495,4;30;13,5;1937;2080;2095;2056;2054;7,9
1505,5;30,61;13,56;1936;2076;2094;2059;2053;7,9
1515,5;30;13,56;1937;2079;2097;2057;2054;7,9
1525,5;30,3;13,56;1934;2077;2095;2056;2054;7,9
1535,5;30,3;13,62;1938;2076;2092;2058;2054;7,9
1545,5;30,91;13,62;1936;2079;2092;2058;2053;7,9
1555,5;30;13,69;1933;2078;2094;2060;2054;7,9
1565,5;30,3;13,69;1936;2075;2096;2059;2054;7,9
1575,5;30,3;13,69;1935;2076;2095;2064;2053;7,9
1585,5;30,3;13,75;1937;2077;2095;2056;2053;7,9
1595,5;30,61;13,81;1937;2080;2094;2058;2054;7,9
1605,5;30,3;13,81;1937;2079;2094;2054;2053;7,9
1615,5;30,91;13,88;1939;2076;2096;2058;2052;7,9
1625,5;30,91;13,88;1935;2080;2095;2059;2052;7,9
1635,5;30,61;13,88;1937;2077;2092;2059;2053;7,9
1645,5;30,3;13,88;1934;2075;2095;2057;2054;7,9
1655,5;30,91;13,88;1938;2079;2094;2057;2056;7,9
1665,5;30,3;13,94;1934;2076;2093;2058;2052;7,9
1675,6;30;14;1936;2080;2094;2058;2054;7,9
1685,6;30,61;14;1934;2075;2096;2055;2054;7,9
1695,6;31,21;14,12;1935;2076;2094;2056;2053;7,9
1705,6;30,91;14,12;1935;2080;2091;2056;2052;7,9
1715,6;30,91;14,12;1938;2075;2094;2058;2054;7,9
1725,6;30,61;14,19;1936;2078;2096;2055;2052;7,9
1735,6;30,61;14,19;1938;2078;2096;2058;2054;7,9
1745,6;30,61;14,31;1938;2078;2093;2058;2053;7,9
1755,6;30,91;14,25;1937;2078;2093;2055;2053;7,9
1765,6;30,91;14,25;1934;2076;2090;2057;2054;7,9
1775,6;31,21;14,38;1939;2078;2093;2057;2051;7,9
1785,6;30,61;14,31;1936;2077;2097;2057;2054;7,9
1795,6;30,61;14,31;1936;2081;2093;2056;2054;7,9
1805,6;31,21;14,44;1939;2076;2094;2060;2054;7,9
1815,6;30,91;14,44;1937;2079;2096;2057;2053;7,9
1825,6;31,52;14,44;1939;2075;2094;2057;2053;7,9
1835,6;30,61;14,5;1938;2078;2095;2056;2054;7,9
1845,7;31,52;14,5;1937;2078;2095;2056;2053;7,9
1855,7;31,82;14,5;1937;2080;2094;2059;2053;7,9
1865,7;31,52;14,69;1936;2076;2096;2056;2054;7,9
1875,7;31,21;14,56;1939;2078;2095;2056;2054;7,9
1885,7;31,82;14,62;1934;2078;2096;2056;2054;7,9
1895,7;30,91;14,75;1936;2078;2094;2059;2053;7,9
1905,7;31,21;14,69;1935;2078;2094;2056;2054;7,9
1915,7;30,91;14,75;1938;2080;2095;2058;2054;7,9
1925,7;31,21;14,81;1933;2078;2096;2056;2053;7,9
1935,7;31,52;14,81;1933;2081;2095;2056;2053;7,9
1945,7;30,61;14,81;1938;2079;2093;2058;2053;7,9
1955,7;30,91;14,88;1937;2079;2093;2059;2052;7,9
1965,7;31,21;15;1937;2079;2092;2058;2053;7,9
1975,7;31,52;15;1935;2075;2095;2058;2054;7,9
1985,7;31,52;15;1937;2077;2094;2057;2054;7,9
1995,7;31,52;15,12;1934;2080;2091;2058;2053;7,9
2005,8;31,21;15,06;1937;2079;2091;2061;2055;7,9
2015,8;31,21;15,12;1938;2080;2094;2055;2054;7,9
2025,8;31,82;15,19;1938;2078;2095;2057;2053;7,9
2035,8;32,12;15,19;1935;2076;2095;2056;2054;7,9
2045,8;32,12;15,19;1940;2075;2096;2058;2052;7,9
2055,8;31,82;15,25;1936;2080;2097;2055;2053;7,9
2065,8;31,52;15,25;1935;2080;2096;2061;2054;7,9
2075,8;31,21;15,31;1936;2078;2092;2054;2053;7,9
2085,8;31,82;15,38;1935;2079;2094;2058;2054;7,9
2095,8;31,52;15,44;1938;2079;2093;2059;2052;7,9
2105,8;31,82;15,44;1937;2082;2094;2056;2055;7,9
2115,8;32,12;15,44;1937;2078;2089;2056;2053;7,9
2125,8;31,82;15,5;1935;2079;2094;2059;2053;7,9
2135,8;31,82;15,56;1939;2076;2096;2057;2052;7,9
2145,8;32,12;15,5;1935;2080;2091;2058;2053;7,9
2155,8;31,82;15,56;1935;2078;2096;2057;2053;7,9
2165,8;32,12;15,56;1936;2081;2097;2057;2054;7,9
2175,9;31,82;15,62;1932;2079;2093;2059;2053;7,9
2185,9;32,42;15,69;1937;2076;2091;2058;2053;7,9
2195,9;32,42;15,69;1941;2078;2095;2058;2053;7,9
2205,9;32,42;15,75;1934;2077;2092;2052;2054;7,9
2215,9;32,12;15,81;1935;2076;2093;2055;2055;7,9
2225,9;32,42;15,75;1939;2077;2093;2060;2053;7,9
2235,9;32,42;15,88;1943;2075;2093;2061;2053;7,9
2245,9;32,42;15,81;1939;2074;2093;2061;2055;7,9
2255,9;32,12;15,81;1936;2080;2096;2059;2053;7,9
2265,9;31,52;15,88;1937;2079;2094;2061;2053;7,9
2275,9;32,73;16;1937;2080;2092;2057;2052;7,9
2285,9;32,42;15,94;1935;2076;2093;2056;2053;7,9
2295,9;32,12;16;1931;2079;2096;2058;2052;7,9
2305,9;32,12;16,06;1937;2076;2092;2057;2053;7,9
2315,9;32,42;16;1939;2079;2095;2057;2055;7,9
2325,9;32,73;16,06;1937;2082;2091;2059;2053;7,9
2335,9;32,12;16,12;1936;2076;2093;2057;2054;7,9
2346;32,73;16,12;1937;2075;2093;2058;2053;7,9
2356;32,42;16,25;1938;2075;2094;2054;2054;7,9
2366;32,12;16,19;1938;2077;2095;2056;2053;7,9
2376;32,73;16,25;1939;2078;2096;2058;2053;7,9
2386;33,03;16,25;1936;2081;2090;2058;2054;7,9
2396;32,42;16,25;1936;2078;2093;2057;2054;7,9
2406;32,73;16,38;1938;2077;2092;2059;2054;7,9
2416;32,73;16,38;1939;2079;2093;2057;2054;7,9
2426;32,42;16,38;1938;2078;2095;2058;2055;7,9
2436;32,42;16,44;1940;2080;2097;2057;2052;7,9
2446;32,73;16,5;1936;2076;2093;2060;2050;7,9
2456;33,33;16,5;1935;2076;2093;2059;2054;7,9
2466;33,33;16,62;1938;2077;2092;2057;2055;7,9
2476;32,42;16,62;1939;2078;2094;2057;2053;7,9
2486;33,33;16,69;1938;2077;2094;2059;2053;7,9
2496;33,03;16,69;1936;2078;2092;2058;2053;7,9
2506,1;33,33;16,75;1937;2075;2096;2058;2051;7,9
2516,1;32,73;16,81;1938;2077;2096;2062;2053;7,9
2526,1;33,33;16,81;1937;2081;2095;2057;2053;7,9
2536,1;33,03;16,81;1938;2075;2094;2059;2052;7,9
2546,1;32,73;16,88;1939;2076;2094;2058;2054;7,9
2556,1;33,03;16,94;1936;2074;2093;2056;2053;7,9
