11,187;35,08;26,88;3214;3956;3536;3326;2619;7,9
21,193;35,40;27,00;3210;3954;3531;3330;2620;7,9
31,199;35,71;27,00;3212;3951;3536;3329;2619;7,9
41,205;35,71;27,00;3210;3954;3535;3327;2618;7,9
51,211;36,35;27,06;3214;3956;3535;3329;2620;7,9
61,217;36,03;27,06;3206;3956;3536;3330;2619;7,9
71,223;36,35;27,12;3210;3955;3531;3328;2619;7,9
81,229;36,35;27,12;3211;3960;3536;3322;2619;7,9
91,235;36,35;27,25;3211;3956;3535;3330;2619;7,9
101,241;36,67;27,31;3213;3953;3536;3326;2619;7,9
111,247;36,98;27,25;3213;3956;3535;3332;2620;7,9
121,253;36,67;27,31;3212;3959;3538;3333;2617;7,9
131,259;36,98;27,25;3213;3955;3535;3327;2619;7,9
141,265;36,98;27,31;3210;3954;3534;3326;2619;7,9
151,271;36,67;27,44;3211;3959;3540;3326;2620;7,9
161,277;36,98;27,50;3215;3956;3540;3326;2618;7,9
171,283;36,98;27,44;3208;3956;3536;3330;2618;7,9
181,289;37,30;27,44;3213;3957;3536;3323;2618;7,9
191,295;37,30;27,44;3212;3958;3533;3334;2618;7,9
201,301;37,30;27,50;3210;3958;3538;3324;2619;7,9
211,307;36,98;27,56;3211;3955;3538;3324;2619;7,9
221,313;37,62;27,50;3215;3956;3539;3325;2619;7,9
231,319;37,30;27,56;3214;3958;3532;3326;2618;7,9
241,325;37,94;27,62;3212;3958;3535;3328;2619;7,9
251,331;37,94;27,69;3212;3952;3536;3327;2619;7,9
261,337;37,62;27,69;3208;3959;3538;3326;2619;7,9
271,343;37,62;27,69;3211;3958;3542;3329;2618;7,9
281,349;37,94;27,75;3209;3958;3536;3328;2619;7,9
291,355;37,94;27,75;3213;3956;3534;3326;2618;7,9
301,361;37,94;27,75;3212;3955;3538;3323;2619;7,9
311,367;37,94;27,81;3212;3954;3533;3324;2618;7,9
321,373;37,94;27,81;3216;3955;3536;3323;2620;7,9
331,379;37,94;27,81;3212;3951;3534;3327;2618;7,9
341,385;37,94;27,81;3210;3956;3534;3322;2618;7,9
351,391;38,25;27,88;3209;3956;3532;3326;2619;7,9
361,397;38,25;27,88;3212;3957;3535;3332;2620;7,9
371,403;38,25;27,88;3214;3956;3535;3331;2620;7,9
381,409;38,57;27,88;3216;3955;3543;3323;2619;7,9
391,415;37,94;27,94;3210;3954;3537;3329;2620;7,9
401,421;38,25;27,88;3212;3955;3534;3332;2619;7,9
411,427;38,57;27,94;3207;3954;3536;3321;2618;7,9
421,433;38,57;27,94;3215;3955;3535;3336;2619;7,9
431,439;38,25;28,00;3211;3955;3534;3330;2618;7,9
441,445;38,89;27,94;3211;3955;3530;3326;2620;7,9
451,451;38,25;28,00;3212;3953;3537;3329;2618;7,9
461,457;38,57;28,00;3210;3957;3536;3329;2617;7,9
471,463;38,57;28,00;3213;3956;3531;3328;2618;7,9
481,469;38,89;28,06;3211;3955;3531;3328;2618;7,9
491,475;38,89;28,06;3211;3956;3536;3330;2618;7,9
501,481;38,25;28,06;3209;3956;3532;3325;2620;7,9
511,487;38,89;28,06;3212;3953;3535;3328;2620;7,9
521,493;38,89;28,12;3209;3955;3532;3326;2619;7,9
531,499;38,57;28,06;3210;3953;3534;3328;2619;7,9
541,505;38,89;28,06;3211;3955;3536;3329;2618;7,9
551,511;39,21;28,12;3207;3954;3536;3324;2618;7,9
561,517;38,89;28,12;3211;3958;3536;3328;2618;7,9
571,523;38,89;28,19;3210;3955;3533;3326;2619;7,9
581,529;38,89;28,19;3211;3955;3535;3326;2619;7,9
591,535;38,89;28,12;3213;3953;3531;3326;2618;7,9
601,541;38,89;28,12;3210;3957;3535;3323;2620;7,9
611,547;39,52;28,12;3210;3954;3538;3327;2619;7,9
621,553;38,57;28,19;3214;3956;3537;3330;2620;7,9
631,559;38,89;28,25;3211;3957;3534;3328;2619;7,9
641,565;38,89;28,19;3215;3957;3534;3330;2618;7,9
651,571;39,21;28,19;3212;3956;3537;3324;2620;7,9
661,577;39,21;28,25;3208;3956;3537;3332;2619;7,9
671,583;38,57;28,19;3210;3957;3535;3321;2619;7,9
681,589;38,89;28,19;3211;3959;3539;3324;2620;7,9
691,595;38,89;28,25;3211;3954;3535;3326;2620;7,9
701,601;39,21;28,25;3207;3956;3534;3329;2619;7,9
711,607;39,21;28,31;3211;3953;3537;3323;2620;7,9
721,613;39,21;28,25;3211;3957;3537;3324;2618;7,9
731,619;38,89;28,25;3211;3957;3532;3324;2619;7,9
741,625;39,52;28,25;3212;3953;3534;3323;2617;7,9
751,631;38,89;28,31;3211;3954;3535;3330;2619;7,9
761,637;39,21;28,31;3212;3959;3533;3328;2618;7,9
771,643;38,89;28,25;3213;3951;3535;3320;2618;7,9
781,649;39,52;28,31;3214;3954;3533;3328;2620;7,9
791,655;39,52;28,31;3210;3953;3532;3319;2619;7,9
801,661;39,52;28,31;3213;3957;3535;3332;2618;7,9
811,667;39,21;28,44;3211;3954;3536;3329;2619;7,9
821,673;39,52;28,31;3217;3954;3537;3323;2618;7,9
831,679;39,21;28,38;3212;3956;3534;3321;2617;7,9
841,685;39,52;28,38;3213;3955;3533;3322;2618;7,9
851,691;39,21;28,44;3210;3957;3535;3324;2618;7,9
861,697;39,52;28,38;3214;3953;3536;3326;2618;7,9
871,703;39,52;28,50;3211;3951;3533;3325;2620;7,9
881,709;39,52;28,44;3209;3957;3531;3329;2619;7,9
891,715;39,52;28,44;3210;3956;3534;3328;2619;7,9
901,721;39,21;28,50;3206;3954;3536;3323;2618;7,9
911,727;40,16;28,50;3208;3954;3531;3322;2618;7,9
921,733;39,84;28,56;3211;3954;3531;3318;2619;7,9
931,739;39,52;28,50;3212;3955;3536;3325;2619;7,9
941,745;39,84;28,56;3213;3953;3536;3323;2619;7,9
951,751;39,84;28,56;3214;3958;3531;3330;2619;7,9
961,757;39,52;28,50;3214;3956;3535;3323;2617;7,9
971,763;39,52;28,56;3205;3956;3534;3324;2619;7,9
981,769;39,52;28,56;3211;3956;3531;3324;2619;7,9
991,775;39,84;28,56;3211;3956;3531;3325;2618;7,9
1001,781;39,84;28,62;3208;3956;3530;3323;2619;7,9
1011,787;39,52;28,62;3209;3955;3539;3325;2619;7,9
1021,793;39,84;28,62;3210;3957;3534;3328;2620;7,9
1031,799;39,52;28,62;3212;3955;3534;3327;2619;7,9
1041,805;39,52;28,62;3210;3956;3534;3319;2618;7,9
1051,811;39,84;28,62;3211;3954;3533;3324;2619;7,9
1061,817;39,52;28,69;3211;3953;3535;3327;2618;7,9
1071,823;39,84;28,69;3212;3955;3536;3321;2618;7,9
1081,829;39,84;28,62;3213;3954;3536;3322;2618;7,9
1091,835;39,52;28,69;3212;3957;3534;3330;2618;7,9
1101,841;39,84;28,69;3209;3954;3533;3328;2618;7,9
1111,847;39,84;28,81;3208;3955;3534;3327;2618;7,9
1121,853;40,48;28,69;3214;3958;3532;3326;2617;7,9
1131,859;40,16;28,69;3209;3956;3531;3326;2619;7,9
1141,865;40,16;28,69;3212;3954;3535;3323;2618;7,9
1151,871;39,84;28,75;3213;3956;3534;3319;2619;7,9
1161,877;40,16;28,69;3214;3952;3532;3324;2620;7,9
1171,883;39,84;28,69;3212;3956;3534;3331;2619;7,9
1181,889;40,48;28,75;3212;3955;3533;3320;2620;7,9
1191,895;40,16;28,75;3208;3950;3534;3324;2619;7,9
1201,901;39,84;28,69;3208;3955;3535;3327;2619;7,9
1211,907;40,16;28,75;3210;3955;3531;3324;2619;7,9
1221,913;40,16;28,75;3215;3955;3534;3327;2618;7,9
1231,919;40,16;28,81;3209;3954;3536;3327;2618;7,9
1241,925;40,16;28,69;3210;3956;3532;3322;2618;7,9
1251,931;39,52;28,75;3204;3956;3535;3324;2619;7,9
1261,937;39,21;28,75;3208;3955;3531;3326;2618;7,9
1271,943;40,16;28,75;3212;3956;3535;3328;2619;7,9
1281,949;40,16;28,75;3212;3953;3534;3325;2618;7,9
1291,955;39,84;28,75;3217;3951;3530;3320;2619;7,9
1301,961;40,48;28,81;3204;3957;3532;3324;2617;7,9
1311,967;40,16;28,81;3211;3952;3536;3323;2619;7,9
1321,973;40,16;28,81;3211;3955;3535;3322;2619;7,9
1331,979;40,48;28,81;3211;3956;3535;3325;2619;7,9
1341,985;39,84;28,75;3210;3956;3535;3323;2620;7,9
1351,991;40,48;28,88;3213;3954;3535;3322;2619;7,9
1361,997;40,16;28,81;3208;3956;3533;3322;2620;7,9
1372,003;39,84;28,81;3209;3955;3533;3323;2619;7,9
1382,009;40,16;28,81;3211;3951;3533;3325;2619;7,9
1392,015;40,16;28,81;3211;3955;3533;3321;2619;7,9
1402,021;39,84;28,88;3211;3956;3532;3323;2618;7,9
1412,027;40,16;28,88;3209;3954;3531;3327;2619;7,9
1422,033;40,48;28,88;3214;3955;3534;3327;2619;7,9
1432,039;40,16;28,88;3209;3953;3533;3325;2619;7,9
1442,045;40,48;28,94;3206;3955;3534;3326;2619;7,9
1452,051;40,16;28,81;3212;3956;3538;3324;2619;7,9
1462,057;39,52;28,81;3208;3953;3534;3320;2618;7,9
1472,063;40,16;28,81;3208;3955;3534;3324;2618;7,9
1482,069;40,16;28,81;3212;3952;3535;3323;2620;7,9
1492,075;40,16;28,81;3215;3954;3531;3328;2619;7,9
1502,081;40,48;28,75;3211;3953;3531;3320;2620;7,9
1512,087;40,48;28,88;3207;3956;3532;3326;2619;7,9
1522,093;40,48;28,81;3213;3953;3535;3328;2619;7,9
1532,099;40,48;28,81;3208;3954;3535;3329;2620;7,9
1542,105;40,48;28,81;3211;3960;3535;3328;2619;7,9
1552,111;40,48;28,88;3212;3954;3530;3328;2619;7,9
1562,117;40,48;28,88;3210;3954;3533;3329;2619;7,9
1572,123;39,84;28,81;3209;3955;3534;3324;2618;7,9
1582,129;39,84;28,81;3211;3956;3535;3322;2618;7,9
1592,135;40,48;28,88;3210;3953;3534;3325;2618;7,9
1602,141;40,16;28,81;3212;3957;3532;3325;2617;7,9
1612,147;40,16;28,81;3208;3957;3533;3324;2618;7,9
1622,153;40,16;28,88;3209;3956;3535;3327;2618;7,9
1632,159;39,84;28,81;3214;3957;3532;3322;2619;7,9
1642,165;40,48;28,88;3213;3954;3534;3323;2621;7,9
1652,171;40,48;28,94;3213;3954;3532;3328;2618;7,9
1662,177;39,84;28,81;3213;3955;3531;3327;2619;7,9
1672,183;40,16;28,88;3204;3956;3534;3325;2618;7,9
1682,189;40,48;28,88;3213;3953;3533;3320;2618;7,9
1692,195;40,48;28,94;3210;3956;3537;3327;2619;7,9
1702,201;39,84;28,94;3213;3955;3531;3325;2618;7,9
1712,207;40,16;28,94;3212;3956;3536;3327;2618;7,9
1722,213;40,48;28,94;3209;3956;3535;3321;2619;7,9
1732,219;40,16;28,81;3209;3956;3536;3327;2618;7,9
1742,225;40,48;28,94;3209;3956;3534;3328;2618;7,9
1752,231;40,48;28,88;3210;3954;3536;3322;2619;7,9
1762,237;40,79;28,88;3210;3957;3535;3327;2620;7,9
1772,243;40,16;28,94;3211;3957;3533;3325;2619;7,9
1782,249;40,79;28,94;3210;3954;3532;3318;2618;7,9
1792,255;40,48;28,88;3211;3953;3534;3323;2618;7,9
1802,261;40,48;28,88;3213;3954;3535;3326;2620;7,9
1812,267;40,16;29,00;3210;3953;3527;3320;2620;7,9
1822,273;40,48;28,88;3213;3956;3532;3320;2618;7,9
1832,279;39,84;28,94;3210;3951;3535;3326;2618;7,9
1842,285;40,48;28,94;3210;3955;3538;3324;2620;7,9
1852,291;40,48;28,94;3204;3956;3535;3328;2619;7,9
1862,297;40,16;28,88;3206;3956;3537;3326;2618;7,9
1872,303;40,48;28,94;3210;3956;3535;3325;2618;7,9
1882,309;40,79;29,00;3213;3955;3531;3326;2619;7,9
1892,315;40,48;28,94;3216;3955;3530;3319;2618;7,9
1902,321;40,79;28,94;3205;3956;3534;3327;2619;7,9
1912,327;40,48;28,94;3208;3956;3531;3328;2620;7,9
1922,333;40,48;28,94;3210;3954;3532;3324;2618;7,9
1932,339;40,48;29,00;3206;3953;3534;3326;2618;7,9
1942,345;40,48;28,94;3206;3950;3530;3320;2619;7,9
1952,351;40,16;29,06;3208;3956;3535;3325;2618;7,9
1962,357;40,48;29,06;3211;3956;3530;3323;2619;7,9
1972,363;40,79;29,06;3213;3951;3532;3324;2619;7,9
1982,369;40,48;29,06;3209;3957;3533;3322;2619;7,9
1992,375;40,79;29,06;3212;3957;3534;3325;2618;7,9
2002,381;40,79;29,06;3213;3957;3532;3325;2619;7,9
2012,387;40,16;29,06;3208;3955;3535;3322;2620;7,9
2022,393;40,48;29,19;3210;3954;3534;3324;2618;7,9
2032,399;40,48;29,25;3208;3955;3535;3326;2618;7,9
2042,405;40,48;29,19;3209;3954;3533;3321;2619;7,9
2052,411;40,79;29,19;3212;3955;3534;3324;2617;7,9
2062,417;41,43;29,12;3213;3956;3533;3324;2620;7,9
2072,423;40,48;29,19;3208;3956;3532;3328;2620;7,9
2082,429;40,79;29,19;3213;3957;3534;3323;2619;7,9
2092,435;41,11;29,25;3210;3954;3534;3321;2618;7,9
2102,441;40,79;29,19;3206;3957;3531;3327;2618;7,9
2112,447;40,79;29,19;3211;3955;3535;3327;2619;7,9
2122,453;41,11;29,25;3213;3952;3534;3320;2618;7,9
2132,459;41,43;29,31;3213;3954;3530;3322;2620;7,9
2142,465;40,79;29,31;3215;3951;3529;3322;2619;7,9
2152,471;41,11;29,31;3209;3954;3532;3317;2618;7,9
2162,477;40,79;29,25;3211;3951;3534;3322;2620;7,9
2172,483;40,79;29,31;3209;3956;3533;3323;2619;7,9
2182,489;40,79;29,31;3213;3953;3532;3322;2618;7,9
2192,495;41,11;29,31;3213;3954;3533;3324;2619;7,9
2202,501;40,79;29,38;3207;3956;3530;3323;2619;7,9
2212,507;41,11;29,44;3208;3954;3530;3325;2619;7,9
2222,513;40,79;29,44;3207;3954;3536;3323;2618;7,9
2232,519;41,11;29,44;3209;3953;3531;3326;2619;7,9
2242,525;41,43;29,50;3209;3953;3533;3324;2619;7,9
2252,531;41,11;29,50;3210;3953;3533;3324;2619;7,9
2262,537;41,11;29,44;3213;3954;3531;3327;2617;7,9
2272,543;41,11;29,56;3214;3953;3533;3318;2618;7,9
2282,549;41,11;29,56;3212;3952;3534;3324;2619;7,9
2292,555;41,11;29,56;3211;3954;3531;3320;2619;7,9
2302,561;41,11;29,62;3210;3952;3527;3321;2619;7,9
2312,567;41,11;29,56;3208;3952;3539;3319;2619;7,9
2322,573;41,43;29,56;3211;3954;3534;3318;2620;7,9
2332,579;41,43;29,56;3209;3953;3530;3321;2619;7,9
2342,585;41,43;29,69;3208;3954;3535;3322;2618;7,9
2352,591;41,11;29,62;3208;3954;3533;3326;2618;7,9
2362,597;41,43;29,75;3212;3954;3533;3320;2618;7,9
2372,603;41,11;29,75;3209;3954;3535;3323;2618;7,9
2382,609;41,75;29,75;3208;3954;3526;3319;2619;7,9
2392,615;41,75;29,75;3211;3954;3532;3317;2619;7,9
2402,621;41,43;29,75;3212;3954;3528;3318;2619;7,9
2412,627;41,43;29,75;3210;3954;3530;3323;2619;7,9
2422,633;42,06;29,88;3210;3950;3531;3321;2620;7,9
2432,639;42,06;29,81;3207;3951;3531;3323;2618;7,9
2442,645;41,75;29,81;3213;3957;3535;3325;2619;7,9
2452,651;41,43;29,88;3205;3953;3531;3322;2618;7,9
2462,657;41,75;29,81;3206;3953;3535;3315;2619;7,9
2472,663;41,75;29,88;3207;3954;3535;3325;2619;7,9
2482,669;41,43;29,94;3206;3950;3533;3326;2618;7,9
2492,675;41,43;29,88;3206;3955;3528;3321;2618;7,9
2502,681;42,06;29,88;3209;3957;3531;3329;2620;7,9
2512,687;41,43;29,94;3211;3951;3531;3325;2619;7,9
2522,693;41,75;30,00;3211;3954;3535;3317;2619;7,9
2532,699;41,75;29,94;3207;3955;3528;3324;2620;7,9
2542,705;42,06;30,00;3209;3952;3533;3326;2619;7,9
2552,711;41,75;30,00;3204;3950;3529;3323;2620;7,9
2562,717;42,38;30,06;3209;3951;3528;3329;2620;7,9
2572,723;41,75;30,00;3208;3954;3532;3318;2619;7,9
2582,729;41,75;30,12;3210;3954;3534;3325;2618;7,9
2592,735;41,75;30,12;3208;3951;3530;3321;2618;7,9
2602,741;42,06;30,12;3209;3953;3532;3322;2617;7,9
2612,747;41,75;30,06;3209;3954;3530;3317;2618;7,9
2622,753;41,75;30,12;3212;3954;3528;3320;2619;7,9
2632,759;42,38;30,19;3209;3951;3533;3321;2619;7,9
2642,765;41,75;30,25;3207;3954;3527;3320;2618;7,9
2652,771;41,75;30,25;3204;3950;3530;3319;2620;7,9
2662,777;42,06;30,31;3208;3950;3532;3323;2620;7,9
2672,783;42,38;30,31;3208;3953;3531;3321;2620;7,9
2682,789;42,06;30,31;3211;3951;3531;3323;2618;7,9
2692,795;42,06;30,31;3204;3952;3532;3321;2619;7,9
2702,801;42,06;30,38;3206;3950;3530;3319;2618;7,9
2712,807;41,75;30,38;3204;3955;3528;3322;2619;7,9
2722,813;42,06;30,44;3213;3957;3531;3316;2618;7,9
2732,819;42,06;30,44;3210;3951;3530;3316;2619;7,9
2742,825;41,75;30,44;3206;3955;3533;3321;2619;7,9
2752,831;42,06;30,44;3209;3954;3530;3317;2619;7,9
2762,837;42,38;30,44;3206;3954;3535;3321;2619;7,9
2772,843;42,38;30,38;3208;3950;3533;3316;2619;7,9
2782,849;42,38;30,44;3210;3950;3532;3317;2619;7,9
2792,855;43,02;30,44;3209;3955;3534;3321;2618;7,9
2802,861;42,38;30,56;3209;3952;3529;3319;2619;7,9
2812,867;42,70;30,62;3207;3952;3530;3316;2618;7,9
2822,873;42,06;30,56;3206;3951;3529;3320;2619;7,9
2832,879;42,38;30,56;3208;3956;3532;3314;2619;7,9
2842,885;42,38;30,62;3209;3954;3528;3320;2619;7,9
2852,891;42,38;30,62;3207;3950;3533;3318;2620;7,9
2862,897;42,38;30,56;3208;3951;3533;3324;2620;7,9
2872,903;42,38;30,62;3206;3951;3530;3324;2618;7,9
2882,909;42,06;30,69;3206;3950;3529;3320;2619;7,9
2892,915;42,38;30,62;3206;3951;3526;3318;2619;7,9
2902,921;42,70;30,69;3206;3952;3531;3319;2619;7,9
2912,927;43,02;30,69;3205;3954;3529;3319;2619;7,9
2922,933;42,70;30,69;3205;3952;3526;3314;2618;7,9
2932,939;42,70;30,75;3206;3953;3526;3317;2621;7,9
2942,945;42,38;30,75;3205;3950;3530;3322;2619;7,9
2952,951;42,38;30,75;3209;3947;3532;3316;2618;7,9
2962,957;43,02;30,81;3202;3953;3530;3315;2618;7,9
2972,963;42,70;30,88;3209;3951;3529;3321;2619;7,9
2982,969;42,38;30,88;3206;3950;3530;3323;2619;7,9
2992,975;43,02;30,88;3207;3950;3533;3313;2619;7,9
3002,981;42,06;30,81;3207;3950;3531;3321;2619;7,9
3012,987;42,38;30,81;3208;3951;3529;3322;2619;7,9
3022,993;42,70;30,94;3206;3950;3532;3321;2619;7,9
3032,999;43,02;30,88;3206;3949;3527;3319;2617;7,9
3043,005;42,06;30,94;3210;3952;3528;3317;2618;7,9
3053,011;42,70;30,94;3207;3952;3525;3314;2619;7,9
3063,017;43,02;31,06;3207;3951;3528;3313;2619;7,9
3073,023;42,70;31,00;3208;3951;3531;3317;2618;7,9
3083,029;42,70;31,06;3209;3951;3532;3314;2618;7,9
3093,035;42,70;31,06;3203;3951;3530;3318;2618;7,9
3103,041;42,70;31,12;3210;3953;3526;3320;2618;7,9
3113,047;42,38;31,12;3208;3950;3529;3316;2618;7,9
3123,053;43,02;31,19;3208;3950;3534;3315;2620;7,9
