4,3;28,79;11,38;3638;3376;3492;3335;1162;7,9
14,3;28,48;11,38;3644;3376;3494;3337;1162;7,9
24,3;28,18;11,38;3640;3373;3491;3336;1163;7,8
34,3;28,18;11,38;3638;3376;3494;3336;1162;7,9
44,3;28,18;11,38;3643;3377;3492;3339;1161;7,9
54,3;28,48;11,38;3641;3375;3492;3339;1161;7,8
64,3;28,18;11,31;3640;3374;3492;3337;1161;7,8
74,4;28,48;11,38;3638;3374;3492;3340;1163;7,9
84,4;28,48;11,31;3640;3377;3493;3336;1160;7,9
94,4;28,48;11,38;3645;3378;3492;3338;1160;7,9
104,4;28,18;11,31;3640;3375;3492;3338;1162;7,9
114,4;28,18;11,31;3638;3376;3493;3336;1162;7,8
124,4;28,48;11,31;3641;3380;3490;3336;1164;7,9
134,4;28,48;11,31;3644;3377;3492;3338;1161;7,9
144,4;28,48;11,38;3638;3378;3490;3339;1162;7,9
154,4;28,18;11,31;3638;3378;3492;3338;1161;7,9
164,4;27,88;11,38;3641;3376;3492;3339;1165;7,9
174,4;28,18;11,38;3639;3378;3493;3338;1162;7,9
184,4;28,18;11,31;3639;3378;3492;3340;1162;7,9
194,4;28,48;11,38;3638;3377;3491;3340;1159;7,8
204,4;27,88;11,31;3637;3380;3494;3334;1162;7,8
214,4;28,48;11,38;3641;3379;3492;3336;1161;7,9
224,4;28,18;11,38;3641;3378;3491;3337;1161;7,9
234,4;28,18;11,38;3637;3378;3496;3335;1161;7,8
244,5;28,18;11,38;3635;3379;3495;3338;1162;7,9
254,5;28,48;11,44;3636;3376;3490;3336;1161;7,8
264,5;28,48;11,38;3639;3375;3495;3340;1161;7,9
274,5;28,18;11,38;3636;3379;3492;3341;1162;7,9
284,5;27,88;11,38;3640;3377;3492;3339;1162;7,9
294,5;28,48;11,31;3641;3376;3490;3337;1161;7,9
304,5;28,18;11,38;3638;3378;3492;3339;1161;7,9
314,5;27,88;11,38;3639;3377;3490;3338;1161;7,8
324,5;28,18;11,38;3640;3373;3492;3340;1161;7,8
334,5;28,18;11,38;3639;3375;3492;3334;1163;7,9
344,5;28,48;11,38;3636;3373;3492;3342;1160;7,9
354,5;28,18;11,38;3641;3373;3491;3340;1161;7,9
364,5;28,18;11,38;3638;3377;3491;3338;1161;7,9
374,5;28,79;11,38;3639;3379;3491;3338;1161;7,9
384,5;28,18;11,38;3639;3373;3493;3340;1162;7,8
394,5;28,48;11,31;3642;3375;3494;3339;1161;7,9
404,6;28,18;11,38;3639;3376;3496;3338;1162;7,9
414,6;28,48;11,38;3639;3374;3493;3338;1160;7,9
424,6;28,48;11,44;3639;3376;3493;3340;1165;7,9
434,6;28,48;11,38;3639;3378;3490;3338;1162;7,9
444,6;28,18;11,38;3641;3376;3493;3336;1163;7,8
454,6;28,79;11,38;3641;3376;3491;3342;1160;7,8
464,6;28,48;11,38;3638;3376;3494;3340;1162;7,9
474,6;28,18;11,31;3637;3375;3494;3337;1161;7,8
484,6;28,18;11,38;3637;3374;3493;3340;1165;7,8
494,6;28,48;11,38;3639;3380;3492;3340;1162;7,9
504,6;28,48;11,38;3639;3373;3493;3337;1161;7,8
514,6;28,18;11,38;3643;3376;3493;3339;1162;7,8
524,6;28,48;11,38;3643;3378;3493;3338;1161;7,8
534,6;28,48;11,38;3642;3375;3492;3340;1162;7,8
544,6;28,79;11,38;3637;3378;3492;3340;1162;7,9
554,6;28,48;11,38;3640;3373;3491;3337;1161;7,9
564,6;28,48;11,44;3639;3373;3497;3338;1161;7,9
574,7;28,18;11,44;3638;3378;3494;3335;1163;7,9
584,7;27,88;11,31;3642;3374;3489;3336;1162;7,8
594,7;29,09;11,38;3641;3375;3490;3340;1163;7,9
604,7;28,18;11,38;3639;3377;3491;3339;1161;7,8
614,7;28,18;11,38;3640;3376;3493;3337;1162;7,8
624,7;28,18;11,44;3639;3375;3491;3336;1161;7,8
634,7;28,48;11,38;3639;3375;3494;3339;1162;7,9
644,7;28,48;11,38;3638;3376;3491;3337;1161;7,9
654,7;28,18;11,44;3638;3377;3490;3339;1161;7,8
664,7;27,88;11,38;3639;3374;3490;3339;1162;7,9
674,7;29,09;11,38;3639;3378;3492;3334;1162;7,9
684,7;27,88;11,38;3639;3375;3492;3340;1162;7,9
694,7;27,88;11,44;3640;3377;3492;3338;1161;7,8
704,7;28,18;11,44;3643;3375;3490;3337;1161;7,9
714,7;28,48;11,44;3642;3376;3491;3342;1163;7,9
724,7;28,48;11,44;3638;3378;3494;3338;1161;7,9
734,8;28,48;11,44;3641;3376;3492;3338;1161;7,9
744,8;28,48;11,38;3637;3376;3492;3340;1160;7,9
754,8;28,48;11,44;3639;3377;3489;3337;1160;7,8
764,8;28,18;11,44;3641;3381;3496;3337;1161;7,8
774,8;28,18;11,44;3639;3378;3494;3336;1161;7,9
784,8;28,48;11,44;3641;3376;3493;3337;1162;7,8
794,8;28,18;11,44;3639;3378;3490;3339;1162;7,9
804,8;28,18;11,44;3641;3372;3490;3337;1161;7,8
814,8;28,48;11,44;3639;3377;3490;3337;1161;7,8
824,8;28,48;11,5;3638;3376;3491;3334;1161;7,9
834,8;28,48;11,44;3636;3378;3492;3337;1164;7,8
844,8;28,48;11,44;3643;3374;3490;3336;1164;7,9
854,8;28,48;11,44;3639;3376;3495;3336;1163;7,8
864,8;28,48;11,44;3639;3375;3490;3337;1160;7,9
874,8;28,79;11,5;3641;3375;3493;3336;1162;7,8
884,8;28,48;11,5;3637;3375;3496;3338;1161;7,8
894,8;28,18;11,5;3636;3378;3490;3344;1161;7,8
904,9;28,79;11,5;3639;3377;3491;3336;1160;7,8
914,9;28,18;11,56;3636;3374;3490;3335;1163;7,9
924,9;28,48;11,5;3639;3377;3490;3332;1160;7,8
934,9;28,48;11,56;3639;3375;3493;3340;1161;7,8
944,9;28,79;11,5;3641;3376;3495;3339;1162;7,9
954,9;28,79;11,56;3634;3375;3498;3338;1161;7,9
964,9;28,79;11,56;3637;3374;3491;3338;1161;7,8
974,9;28,48;11,56;3639;3378;3494;3338;1161;7,9
984,9;28,79;11,5;3641;3377;3491;3338;1160;7,8
994,9;28,48;11,62;3640;3377;3491;3338;1162;7,9
1004,9;28,79;11,62;3638;3377;3492;3337;1162;7,9
1014,9;28,48;11,62;3639;3374;3489;3337;1160;7,8
1024,9;28,79;11,69;3640;3373;3491;3338;1162;7,8
1034,9;28,48;11,62;3637;3378;3493;3337;1160;7,8
1044,9;28,18;11,62;3637;3376;3491;3337;1161;7,8
1054,9;28,48;11,62;3638;3377;3493;3338;1161;7,8
1064,9;28,48;11,69;3637;3376;3494;3340;1163;7,9
1075;28,79;11,75;3638;3373;3491;3336;1163;7,9
1085;28,79;11,69;3635;3374;3491;3337;1163;7,8
1095;28,48;11,75;3638;3379;3490;3340;1162;7,9
1105;29,09;11,81;3640;3376;3494;3339;1162;7,8
1115;28,79;11,75;3638;3377;3495;3337;1162;7,9
1125;28,48;11,81;3639;3380;3490;3338;1162;7,9
1135;29,09;11,81;3637;3376;3492;3336;1161;7,9
1145;29,09;11,81;3637;3374;3489;3335;1162;7,9
1155;28,79;11,88;3640;3376;3491;3338;1161;7,8
1165;28,48;11,88;3637;3374;3493;3335;1161;7,8
1175;29,09;11,81;3636;3375;3493;3340;1163;7,9
1185;29,09;11,88;3638;3374;3493;3336;1161;7,9
