31,196;32,86;24,31;917;1054;1453;1448;2036;8,1
41,201;32,86;24,38;962;1123;1453;1443;2037;8,1
51,206;33,49;24,31;985;1165;1451;1448;2034;8,1
61,211;33,81;24,38;999;1186;1452;1447;2035;8,1
71,216;33,81;24,38;1006;1204;1450;1447;2035;8,1
81,222;33,81;24,38;1009;1214;1450;1448;2035;8,1
91,228;34,44;24,31;1015;1226;1453;1448;2035;8,1
101,234;33,81;24,38;1019;1237;1451;1444;2035;8,1
111,240;34,13;24,38;1022;1240;1449;1446;2035;8,1
121,246;34,13;24,38;1024;1247;1451;1448;2035;8,1
131,252;34,44;24,38;1026;1254;1450;1446;2035;8,1
141,258;34,44;24,38;1029;1258;1450;1445;2034;8,1
151,264;34,76;24,38;1031;1260;1454;1448;2035;8,1
161,270;34,13;24,38;1031;1265;1451;1445;2035;8,1
171,276;34,76;24,38;1035;1269;1452;1446;2033;8,1
181,282;34,76;24,38;1038;1270;1451;1449;2034;8,1
191,288;35,08;24,38;1037;1274;1450;1445;2034;8,1
201,294;34,76;24,44;1038;1276;1451;1445;2035;8,1
221,306;34,76;24,38;1040;1282;1457;1448;2034;8,1
231,312;35,40;24,31;1042;1283;1451;1445;2034;8,1
241,318;35,40;24,38;1041;1283;1454;1443;2034;8,1
251,324;35,08;24,31;1041;1287;1451;1449;2037;8,1
261,330;34,76;24,38;1044;1290;1455;1451;2035;8,1
271,336;35,08;24,31;1042;1290;1454;1449;2035;8,1
281,342;35,40;24,31;1046;1291;1447;1449;2035;8,1
291,348;35,40;24,25;1044;1293;1453;1449;2034;8,1
301,354;35,71;24,25;1047;1292;1445;1440;2035;8,1
311,360;35,40;24,25;1047;1294;1453;1447;2034;8,1
331,372;35,40;24,25;1047;1298;1453;1451;2034;8,1
341,378;34,76;24,12;1044;1294;1453;1446;2034;8,1
351,384;35,08;24,12;1048;1298;1455;1448;2037;8,1
361,390;35,40;24,12;1046;1300;1453;1447;2033;8,1
371,396;35,40;24,12;1047;1297;1455;1445;2034;8,1
381,402;35,71;24,12;1046;1299;1453;1446;2034;8,1
391,408;35,08;24,12;1045;1300;1451;1449;2034;8,1
401,414;34,76;24,12;1048;1300;1451;1447;2035;8,1
411,420;35,08;24,06;1048;1298;1451;1451;2035;8,1
421,426;34,76;24,00;1045;1298;1454;1445;2035;8,1
431,432;35,08;23,94;1046;1299;1454;1446;2035;8,1
441,438;35,40;24,00;1048;1300;1452;1449;2035;8,1
451,444;35,40;23,88;1046;1299;1453;1450;2034;8,1
461,450;35,08;23,88;1045;1298;1451;1444;2034;8,1
471,456;35,08;23,94;1046;1297;1452;1450;2034;8,1
481,462;34,76;23,88;1046;1296;1452;1446;2034;8,1
491,468;35,40;23,88;1048;1299;1451;1449;2034;8,1
501,474;35,08;23,88;1044;1295;1453;1445;2034;8,1
511,480;34,44;23,81;1044;1299;1450;1445;2034;8,1
521,486;35,08;23,88;1045;1297;1453;1450;2034;8,1
531,492;35,08;23,69;1047;1296;1450;1446;2035;8,1
541,498;35,40;23,75;1046;1296;1453;1448;2034;8,0
551,504;35,40;23,75;1045;1291;1453;1447;2034;8,1
561,510;35,71;23,69;1045;1293;1455;1447;2034;8,1
581,522;35,40;23,69;1047;1290;1451;1446;2034;8,1
591,528;35,08;23,62;1042;1292;1453;1451;2035;8,1
601,534;35,40;23,62;1043;1289;1452;1447;2034;8,1
611,540;35,08;23,62;1042;1290;1450;1447;2033;8,1
621,546;35,71;23,50;1042;1287;1455;1447;2035;8,1
631,552;34,76;23,56;1043;1287;1453;1446;2034;8,1
641,558;35,08;23,56;1041;1287;1453;1445;2034;8,1
651,564;35,08;23,50;1046;1288;1452;1456;2035;8,1
671,576;34,76;23,38;1038;1283;1451;1451;2032;8,1
681,582;35,08;23,44;1039;1282;1450;1447;2033;8,1
691,588;35,08;23,38;1035;1283;1451;1449;2034;8,1
701,594;34,76;23,38;1037;1280;1454;1442;2035;8,1
711,600;35,08;23,38;1037;1278;1454;1447;2033;8,0
721,606;35,08;23,31;1039;1277;1451;1450;2035;8,1
731,612;34,76;23,25;1036;1279;1452;1446;2035;8,1
741,618;34,76;23,31;1031;1275;1451;1452;2036;8,0
751,624;34,76;23,19;1036;1276;1458;1447;2035;8,1
761,630;34,76;23,19;1032;1276;1453;1448;2035;8,1
