41,205;30,63;23,19;2183;3293;2085;2113;2032;7,9
51,211;30,95;23,19;2183;3294;2083;2108;2033;7,9
61,217;30,95;23,12;2180;3298;2078;2106;2032;7,9
71,223;31,90;23,12;2183;3299;2081;2109;2031;7,9
81,229;31,59;23,00;2188;3300;2080;2107;2031;7,9
91,235;32,22;23,00;2183;3294;2083;2108;2032;7,9
101,241;32,22;23,06;2179;3300;2084;2107;2034;7,9
111,247;32,22;22,94;2180;3300;2083;2108;2031;7,9
121,253;32,54;22,94;2181;3299;2080;2110;2031;7,9
131,259;32,54;22,94;2182;3294;2086;2110;2032;7,9
141,265;32,54;22,88;2179;3294;2081;2106;2031;7,9
151,271;33,17;22,94;2180;3295;2081;2107;2034;7,9
161,277;33,17;22,81;2174;3297;2081;2108;2032;7,9
171,283;32,86;22,81;2177;3295;2081;2109;2032;7,9
181,289;33,49;22,81;2177;3297;2080;2111;2033;7,9
191,295;33,49;22,69;2178;3299;2078;2106;2031;7,9
201,301;33,17;22,69;2179;3294;2080;2109;2031;7,9
211,307;33,49;22,69;2178;3296;2078;2109;2031;7,9
221,313;33,81;22,75;2178;3299;2083;2109;2034;7,9
231,319;33,49;22,62;2182;3295;2080;2106;2032;7,9
241,325;34,13;22,62;2178;3298;2081;2104;2032;7,9
251,331;34,13;22,56;2178;3300;2083;2108;2032;7,9
261,337;33,81;22,56;2179;3299;2082;2108;2031;7,9
271,343;34,13;22,50;2179;3296;2081;2106;2031;7,9
281,349;34,13;22,50;2181;3294;2077;2106;2030;7,9
291,355;34,13;22,38;2182;3295;2083;2109;2033;7,9
301,361;34,44;22,19;2178;3294;2082;2109;2033;7,9
311,367;34,44;22,06;2184;3298;2083;2112;2034;7,9
321,373;34,44;22,00;2180;3296;2082;2108;2030;7,9
331,379;33,81;21,88;2176;3295;2081;2105;2032;7,9
341,385;34,13;21,81;2181;3295;2079;2108;2032;7,9
351,391;34,44;21,75;2179;3296;2080;2105;2033;7,9
361,397;34,13;21,75;2183;3298;2081;2108;2031;7,9
371,403;34,13;21,56;2177;3291;2079;2106;2031;7,9
381,409;34,76;21,56;2180;3296;2078;2107;2032;7,9
391,415;34,13;21,50;2177;3296;2083;2108;2032;7,9
401,421;34,76;21,31;2186;3296;2083;2109;2031;7,9
411,427;34,44;21,38;2181;3295;2080;2104;2032;7,9
421,433;34,76;21,25;2178;3294;2080;2106;2033;7,9
431,439;34,13;21,19;2177;3297;2083;2106;2031;7,9
441,445;34,76;21,06;2179;3296;2081;2108;2031;7,9
451,451;34,44;20,94;2180;3298;2081;2107;2031;7,9
461,457;34,44;20,94;2175;3299;2083;2107;2034;7,9
471,463;35,08;20,81;2160;3293;2082;2108;2031;7,9
481,469;35,08;20,62;2182;3294;2083;2110;2033;7,9
491,475;34,44;20,56;2180;3297;2081;2109;2033;7,9
501,481;35,08;20,44;2180;3297;2082;2108;2032;7,9
511,487;34,44;20,38;2182;3295;2078;2109;2032;7,9
521,493;34,76;20,25;2176;3299;2080;2108;2032;7,9
531,499;33,81;20,12;2178;3295;2080;2110;2031;7,9
541,505;34,76;20,06;2182;3297;2084;2107;2031;7,9
551,511;35,08;20,00;2180;3298;2082;2107;2031;7,9
561,517;34,13;19,94;2177;3292;2084;2109;2032;7,9
571,523;34,76;19,88;2182;3300;2081;2109;2032;7,9
581,529;34,44;19,81;2180;3296;2084;2110;2031;7,9
591,535;34,76;19,75;2174;3298;2078;2110;2030;7,9
601,541;34,76;19,62;2182;3299;2080;2111;2031;7,9
611,547;34,44;19,62;2182;3293;2081;2109;2031;7,9
621,553;34,13;19,56;2180;3297;2081;2110;2032;7,9
631,559;35,08;19,50;2181;3294;2084;2112;2033;7,9
641,565;34,44;19,38;2178;3299;2082;2110;2033;7,9
651,571;34,76;19,31;2184;3293;2081;2112;2032;7,9
661,577;34,13;19,25;2185;3296;2080;2109;2032;7,9
671,583;34,76;19,25;2180;3297;2084;2107;2032;7,9
681,589;34,13;19,25;2176;3296;2081;2110;2031;7,9
691,595;34,13;19,06;2178;3301;2084;2115;2032;7,9
701,601;33,81;19,12;2181;3299;2083;2110;2032;7,9
711,607;34,44;19,00;2180;3297;2081;2108;2031;7,9
721,613;34,44;19,00;2182;3294;2083;2116;2032;7,9
731,619;34,76;18,94;2178;3300;2080;2112;2032;7,9
741,625;34,44;18,88;2181;3296;2084;2109;2031;7,9
751,631;34,44;18,88;2178;3299;2082;2109;2031;7,9
761,637;34,44;18,75;2176;3299;2082;2110;2030;7,9
771,643;34,44;18,69;2181;3295;2080;2109;2031;7,9
781,649;34,44;18,75;2178;3300;2083;2112;2032;7,9
791,655;34,44;18,62;2183;3302;2080;2108;2032;7,9
801,661;34,44;18,62;2179;3298;2083;2112;2033;7,9
811,667;35,08;18,62;2175;3300;2084;2109;2033;7,9
821,673;34,44;18,56;2179;3299;2080;2108;2033;7,9
831,679;34,44;18,56;2181;3300;2081;2112;2033;7,9
841,685;34,44;18,56;2183;3296;2079;2110;2032;7,9
851,691;34,13;18,44;2180;3294;2081;2111;2031;7,9
861,697;34,13;18,38;2181;3298;2082;2112;2032;7,9
871,703;34,44;18,44;2180;3301;2084;2109;2031;7,9
881,709;34,44;18,38;2180;3298;2084;2112;2032;7,9
891,715;34,76;18,31;2184;3299;2079;2112;2031;7,9
901,721;34,44;18,31;2183;3295;2082;2112;2032;7,9
