101;33,49;23,94;969;1175;1533;1505;2063;8,1
111;33,81;23,88;973;1178;1535;1503;2061;8,1
121;33,49;23,88;975;1184;1541;1505;2061;8,1
131;33,49;23,88;975;1189;1531;1503;2062;8,1
141;33,17;23,81;980;1193;1540;1506;2062;8,1
151;33,81;23,88;983;1195;1540;1502;2061;8,1
161;33,81;23,81;980;1201;1539;1503;2061;8,1
171;34,13;23,81;984;1202;1538;1498;2061;8,1
181;33,49;23,81;982;1204;1541;1503;2062;8,1
191;33,81;23,81;983;1206;1539;1499;2061;8,1
201;33,81;23,75;986;1209;1537;1506;2061;8,1
211;34,44;23,75;990;1209;1536;1505;2064;8,1
221;34,44;23,75;989;1213;1535;1500;2062;8,1
231;33,81;23,75;989;1212;1539;1504;2062;8,1
241;34,44;23,69;988;1215;1537;1504;2062;8,1
251;34,13;23,62;987;1217;1535;1506;2062;8,1
261;34,44;23,62;992;1218;1535;1506;2061;8,1
271;34,44;23,62;989;1218;1539;1505;2061;8,1
281;33,49;23,56;991;1220;1537;1503;2063;8,1
291;34,13;23,56;993;1219;1539;1505;2063;8,1
301;34,44;23,50;993;1222;1538;1502;2063;8,1
311;34,76;23,50;990;1220;1537;1508;2060;8,1
321;34,13;23,44;989;1221;1539;1506;2065;8,1
331;34,76;23,44;992;1221;1539;1504;2060;8,1
341;34,44;23,38;992;1222;1538;1509;2061;8,1
351;34,13;23,38;992;1222;1538;1503;2062;8,1
361;34,44;23,31;993;1222;1539;1503;2063;8,1
371;34,44;23,25;993;1221;1538;1504;2061;8,1
381;34,44;23,31;991;1223;1538;1503;2061;8,1
391;34,44;23,25;991;1222;1540;1505;2064;8,1
401;34,44;23,19;993;1220;1537;1502;2062;8,1
411;34,13;23,19;990;1218;1535;1504;2062;8,1
421;33,81;23,12;992;1223;1535;1505;2061;8,1
431;34,13;23,12;987;1222;1536;1506;2061;8,1
441;33,81;23,12;992;1220;1538;1501;2062;8,1
451;34,44;23,00;989;1218;1540;1505;2062;8,1
461;34,13;23,00;990;1218;1538;1506;2061;8,1
471;34,13;23,00;992;1217;1537;1508;2061;8,1
481;34,44;22,88;990;1214;1541;1505;2062;8,1
491;34,13;22,88;989;1220;1539;1507;2062;8,1
501;33,81;22,81;995;1218;1536;1503;2061;8,1
511;34,13;22,88;990;1214;1540;1506;2061;8,1
521;34,13;22,75;989;1215;1539;1506;2062;8,1
531;34,44;22,69;992;1214;1532;1503;2062;8,1
541;34,13;22,62;985;1213;1542;1504;2061;8,1
551;34,13;22,62;990;1214;1540;1508;2061;8,1
561;33,81;22,62;988;1213;1537;1505;2061;8,1
571;33,81;22,56;988;1211;1540;1506;2061;8,1
581;34,13;22,56;986;1211;1537;1503;2061;8,1
591;34,13;22,44;986;1210;1538;1504;2061;8,1
601;34,13;22,44;985;1207;1538;1509;2062;8,1
611;33,81;22,50;986;1206;1537;1505;2062;8,1
621;33,81;22,38;984;1205;1541;1503;2062;8,1
631;33,81;22,44;983;1205;1540;1507;2062;8,1
641;33,81;22,38;982;1204;1541;1507;2063;8,1
652;34,13;22,31;987;1203;1542;1506;2060;8,1
662;34,13;22,25;984;1201;1540;1506;2061;8,1
672;34,13;22,25;983;1201;1539;1506;2062;8,1
682;33,49;22,25;980;1202;1539;1505;2063;8,1
692;33,49;22,19;980;1200;1544;1505;2062;8,0
702;33,81;22,12;977;1198;1539;1505;2062;8,1
712;34,13;22,12;979;1198;1540;1506;2063;8,1
722;33,81;22,19;979;1196;1539;1507;2062;8,1
732;33,81;22,06;982;1194;1540;1505;2061;8,1
742;33,81;22,06;976;1194;1539;1506;2062;8,1
752;34,13;22,06;978;1192;1542;1506;2063;8,1
762;33,17;21,94;981;1191;1541;1507;2060;8,1
772;33,49;22,00;978;1190;1537;1503;2061;8,1
